Created from SDDS file: FLASH_S2E.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
D174929LSC	RADIUS_FACTOR	1.7	LSCDRIFT	1	""	
D174929LSC	LSC	0	LSCDRIFT	1	""	
LWAKE1	DX	0	MARK	6	""	
LWAKE1	DY	0	MARK	6	""	
LWAKE1	FITPOINT	0	MARK	6	""	
STARTCOL	DX	0	MARK	1	""	
STARTCOL	DY	0	MARK	1	""	
STARTCOL	FITPOINT	0	MARK	1	""	
D0326	L	0.326	DRIF	1	""	
D0326	ORDER	0	DRIF	1	""	
D0080	L	0.08	DRIF	11	""	
D0080	ORDER	0	DRIF	11	""	
D0100	L	0.1	DRIF	10	""	
D0100	ORDER	0	DRIF	10	""	
D0106	L	0.106	DRIF	6	""	
D0106	ORDER	0	DRIF	6	""	
D0100	L	0.1	DRIF	11	""	
D0100	ORDER	0	DRIF	11	""	
TOR1TCOL	L	0.216	DRIF	1	""	
TOR1TCOL	ORDER	0	DRIF	1	""	
D0100A	L	0.0866	DRIF	12	""	
D0100A	ORDER	0	DRIF	12	""	
Q2TCOL	L	0.2768	QUAD	1	""	
Q2TCOL	K1	-0.414137	QUAD	1	""	
Q2TCOL	TILT	0	QUAD	1	""	
Q2TCOL	FFRINGE	0	QUAD	1	""	
Q2TCOL	DX	0	QUAD	1	""	
Q2TCOL	DY	0	QUAD	1	""	
Q2TCOL	DZ	0	QUAD	1	""	
Q2TCOL	FSE	0	QUAD	1	""	
Q2TCOL	HKICK	0	QUAD	1	""	
Q2TCOL	VKICK	0	QUAD	1	""	
Q2TCOL	HCALIBRATION	1	QUAD	1	""	
Q2TCOL	VCALIBRATION	1	QUAD	1	""	
Q2TCOL	HSTEERING	0	QUAD	1	""	
Q2TCOL	VSTEERING	0	QUAD	1	""	
Q2TCOL	ORDER	0	QUAD	1	""	
BPM2TCOL	L	0	MONI	1	""	
BPM2TCOL	DX	0	MONI	1	""	
BPM2TCOL	DY	0	MONI	1	""	
BPM2TCOL	WEIGHT	1	MONI	1	""	
BPM2TCOL	TILT	0	MONI	1	""	
BPM2TCOL	XCALIBRATION	1	MONI	1	""	
BPM2TCOL	YCALIBRATION	1	MONI	1	""	
BPM2TCOL	ORDER	0	MONI	1	""	
BPM2TCOL	CO_FITPOINT	0	MONI	1	""	
D0100A	L	0.0866	DRIF	13	""	
D0100A	ORDER	0	DRIF	13	""	
D0150	L	0.15	DRIF	5	""	
D0150	ORDER	0	DRIF	5	""	
COLL2TCOL	L	0.5	ECOL	1	""	
COLL2TCOL	X_MAX	0.002	ECOL	1	""	
COLL2TCOL	Y_MAX	0.002	ECOL	1	""	
COLL2TCOL	DX	0	ECOL	1	""	
COLL2TCOL	DY	0	ECOL	1	""	
COLL2TCOL	EXPONENT	2	ECOL	1	""	
COLL2TCOL	YEXPONENT	0	ECOL	1	""	
D0150	L	0.15	DRIF	6	""	
D0150	ORDER	0	DRIF	6	""	
FEL_BYP	DX	0	MARK	1	""	
FEL_BYP	DY	0	MARK	1	""	
FEL_BYP	FITPOINT	0	MARK	1	""	
D0732	L	0.732	DRIF	1	""	
D0732	ORDER	0	DRIF	1	""	
D0732	L	0.732	DRIF	2	""	
D0732	ORDER	0	DRIF	2	""	
D0072	L	0.072	DRIF	3	""	
D0072	ORDER	0	DRIF	3	""	
D0120	L	0.12	DRIF	1	""	
D0120	ORDER	0	DRIF	1	""	
V4TCOL	L	0.1	VKICK	1	""	
V4TCOL	KICK	0	VKICK	1	""	
V4TCOL	TILT	0	VKICK	1	""	
V4TCOL	B2	0	VKICK	1	""	
V4TCOL	CALIBRATION	1	VKICK	1	""	
V4TCOL	EDGE_EFFECTS	0	VKICK	1	""	
V4TCOL	ORDER	0	VKICK	1	""	
V4TCOL	STEERING	1	VKICK	1	""	
V4TCOL	SYNCH_RAD	0	VKICK	1	""	
V4TCOL	ISR	0	VKICK	1	""	
V4TCOL	LERAD	0	VKICK	1	""	
D0018	L	0.018	DRIF	1	""	
D0018	ORDER	0	DRIF	1	""	
D0104	L	0.104	DRIF	2	""	
D0104	ORDER	0	DRIF	2	""	
D0018	L	0.018	DRIF	2	""	
D0018	ORDER	0	DRIF	2	""	
H4TCOL	L	0.1	HKICK	1	""	
H4TCOL	KICK	0	HKICK	1	""	
H4TCOL	TILT	0	HKICK	1	""	
H4TCOL	B2	0	HKICK	1	""	
H4TCOL	CALIBRATION	1	HKICK	1	""	
H4TCOL	EDGE_EFFECTS	0	HKICK	1	""	
H4TCOL	ORDER	0	HKICK	1	""	
H4TCOL	STEERING	1	HKICK	1	""	
H4TCOL	SYNCH_RAD	0	HKICK	1	""	
H4TCOL	ISR	0	HKICK	1	""	
H4TCOL	LERAD	0	HKICK	1	""	
D0040	L	0.04	DRIF	6	""	
D0040	ORDER	0	DRIF	6	""	
KICK5TCOL	L	1	HKICK	1	""	
KICK5TCOL	KICK	0	HKICK	1	""	
KICK5TCOL	TILT	0	HKICK	1	""	
KICK5TCOL	B2	0	HKICK	1	""	
KICK5TCOL	CALIBRATION	1	HKICK	1	""	
KICK5TCOL	EDGE_EFFECTS	0	HKICK	1	""	
KICK5TCOL	ORDER	0	HKICK	1	""	
KICK5TCOL	STEERING	1	HKICK	1	""	
KICK5TCOL	SYNCH_RAD	0	HKICK	1	""	
KICK5TCOL	ISR	0	HKICK	1	""	
KICK5TCOL	LERAD	0	HKICK	1	""	
D0106	L	0.106	DRIF	7	""	
D0106	ORDER	0	DRIF	7	""	
KICK6TCOL	L	1	VKICK	1	""	
KICK6TCOL	KICK	0	VKICK	1	""	
KICK6TCOL	TILT	0	VKICK	1	""	
KICK6TCOL	B2	0	VKICK	1	""	
KICK6TCOL	CALIBRATION	1	VKICK	1	""	
KICK6TCOL	EDGE_EFFECTS	0	VKICK	1	""	
KICK6TCOL	ORDER	0	VKICK	1	""	
KICK6TCOL	STEERING	1	VKICK	1	""	
KICK6TCOL	SYNCH_RAD	0	VKICK	1	""	
KICK6TCOL	ISR	0	VKICK	1	""	
KICK6TCOL	LERAD	0	VKICK	1	""	
D0080	L	0.08	DRIF	12	""	
D0080	ORDER	0	DRIF	12	""	
D0104	L	0.104	DRIF	3	""	
D0104	ORDER	0	DRIF	3	""	
D0116	L	0.116	DRIF	1	""	
D0116	ORDER	0	DRIF	1	""	
D0150	L	0.15	DRIF	7	""	
D0150	ORDER	0	DRIF	7	""	
COLL8TCOL	L	0.5	ECOL	1	""	
COLL8TCOL	X_MAX	0.002	ECOL	1	""	
COLL8TCOL	Y_MAX	0.002	ECOL	1	""	
COLL8TCOL	DX	0	ECOL	1	""	
COLL8TCOL	DY	0	ECOL	1	""	
COLL8TCOL	EXPONENT	2	ECOL	1	""	
COLL8TCOL	YEXPONENT	0	ECOL	1	""	
D0150	L	0.15	DRIF	8	""	
D0150	ORDER	0	DRIF	8	""	
D0100A	L	0.0866	DRIF	14	""	
D0100A	ORDER	0	DRIF	14	""	
Q8TCOL	L	0.2768	QUAD	1	""	
Q8TCOL	K1	2.918878	QUAD	1	""	
Q8TCOL	TILT	0	QUAD	1	""	
Q8TCOL	FFRINGE	0	QUAD	1	""	
Q8TCOL	DX	0	QUAD	1	""	
Q8TCOL	DY	0	QUAD	1	""	
Q8TCOL	DZ	0	QUAD	1	""	
Q8TCOL	FSE	0	QUAD	1	""	
Q8TCOL	HKICK	0	QUAD	1	""	
Q8TCOL	VKICK	0	QUAD	1	""	
Q8TCOL	HCALIBRATION	1	QUAD	1	""	
Q8TCOL	VCALIBRATION	1	QUAD	1	""	
Q8TCOL	HSTEERING	0	QUAD	1	""	
Q8TCOL	VSTEERING	0	QUAD	1	""	
Q8TCOL	ORDER	0	QUAD	1	""	
BPM8TCOL	L	0	MONI	1	""	
BPM8TCOL	DX	0	MONI	1	""	
BPM8TCOL	DY	0	MONI	1	""	
BPM8TCOL	WEIGHT	1	MONI	1	""	
BPM8TCOL	TILT	0	MONI	1	""	
BPM8TCOL	XCALIBRATION	1	MONI	1	""	
BPM8TCOL	YCALIBRATION	1	MONI	1	""	
BPM8TCOL	ORDER	0	MONI	1	""	
BPM8TCOL	CO_FITPOINT	0	MONI	1	""	
D0100A	L	0.0866	DRIF	15	""	
D0100A	ORDER	0	DRIF	15	""	
D0032	L	0.032	DRIF	1	""	
D0032	ORDER	0	DRIF	1	""	
H9TCOL	L	0.1	HKICK	1	""	
H9TCOL	KICK	0	HKICK	1	""	
H9TCOL	TILT	0	HKICK	1	""	
H9TCOL	B2	0	HKICK	1	""	
H9TCOL	CALIBRATION	1	HKICK	1	""	
H9TCOL	EDGE_EFFECTS	0	HKICK	1	""	
H9TCOL	ORDER	0	HKICK	1	""	
H9TCOL	STEERING	1	HKICK	1	""	
H9TCOL	SYNCH_RAD	0	HKICK	1	""	
H9TCOL	ISR	0	HKICK	1	""	
H9TCOL	LERAD	0	HKICK	1	""	
D0084	L	0.084	DRIF	2	""	
D0084	ORDER	0	DRIF	2	""	
V9TCOL	L	0.1	VKICK	1	""	
V9TCOL	KICK	0	VKICK	1	""	
V9TCOL	TILT	0	VKICK	1	""	
V9TCOL	B2	0	VKICK	1	""	
V9TCOL	CALIBRATION	1	VKICK	1	""	
V9TCOL	EDGE_EFFECTS	0	VKICK	1	""	
V9TCOL	ORDER	0	VKICK	1	""	
V9TCOL	STEERING	1	VKICK	1	""	
V9TCOL	SYNCH_RAD	0	VKICK	1	""	
V9TCOL	ISR	0	VKICK	1	""	
V9TCOL	LERAD	0	VKICK	1	""	
D0034	L	0.034	DRIF	1	""	
D0034	ORDER	0	DRIF	1	""	
D0100A	L	0.0866	DRIF	16	""	
D0100A	ORDER	0	DRIF	16	""	
Q9TCOL	L	0.2768	QUAD	1	""	
Q9TCOL	K1	-2.7320918	QUAD	1	""	
Q9TCOL	TILT	0	QUAD	1	""	
Q9TCOL	FFRINGE	0	QUAD	1	""	
Q9TCOL	DX	0	QUAD	1	""	
Q9TCOL	DY	0	QUAD	1	""	
Q9TCOL	DZ	0	QUAD	1	""	
Q9TCOL	FSE	0	QUAD	1	""	
Q9TCOL	HKICK	0	QUAD	1	""	
Q9TCOL	VKICK	0	QUAD	1	""	
Q9TCOL	HCALIBRATION	1	QUAD	1	""	
Q9TCOL	VCALIBRATION	1	QUAD	1	""	
Q9TCOL	HSTEERING	0	QUAD	1	""	
Q9TCOL	VSTEERING	0	QUAD	1	""	
Q9TCOL	ORDER	0	QUAD	1	""	
D0100A	L	0.0866	DRIF	17	""	
D0100A	ORDER	0	DRIF	17	""	
OTR9TCOLI	L	0.115	DRIF	1	""	
OTR9TCOLI	ORDER	0	DRIF	1	""	
OTR9TCOL	DX	0	MARK	1	""	
OTR9TCOL	DY	0	MARK	1	""	
OTR9TCOL	FITPOINT	0	MARK	1	""	
OTR9TCOLI	L	0.115	DRIF	2	""	
OTR9TCOLI	ORDER	0	DRIF	2	""	
WCOL	FRACTION	1	WATCH	1	""	
WCOL	INTERVAL	1	WATCH	1	""	
WCOL	START_PASS	0	WATCH	1	""	
WCOL	END_PASS	-1	WATCH	1	""	
WCOL	X_DATA	1	WATCH	1	""	
WCOL	Y_DATA	1	WATCH	1	""	
WCOL	LONGIT_DATA	1	WATCH	1	""	
WCOL	EXCLUDE_SLOPES	0	WATCH	1	""	
WCOL	FLUSH_INTERVAL	0	WATCH	1	""	
WCOL	DISABLE	0	WATCH	1	""	
WCOL	USE_DISCONNECT	0	WATCH	1	""	
WCOL	INDEX_OFFSET	0	WATCH	1	""	
D0125C	L	0.1016	DRIF	1	""	
D0125C	ORDER	0	DRIF	1	""	
D1ECOL	L	0.446277500349958	CSBEND	1	""	
D1ECOL	ANGLE	0.0610865238198015	CSBEND	1	""	
D1ECOL	K1	0	CSBEND	1	""	
D1ECOL	K2	0	CSBEND	1	""	
D1ECOL	K3	0	CSBEND	1	""	
D1ECOL	K4	0	CSBEND	1	""	
D1ECOL	K5	0	CSBEND	1	""	
D1ECOL	K6	0	CSBEND	1	""	
D1ECOL	K7	0	CSBEND	1	""	
D1ECOL	K8	0	CSBEND	1	""	
D1ECOL	E1	0	CSBEND	1	""	
D1ECOL	E2	0.0610865238198015	CSBEND	1	""	
D1ECOL	TILT	0	CSBEND	1	""	
D1ECOL	H1	0	CSBEND	1	""	
D1ECOL	H2	0	CSBEND	1	""	
D1ECOL	HGAP	0	CSBEND	1	""	
D1ECOL	FINT	0.5	CSBEND	1	""	
D1ECOL	DX	0	CSBEND	1	""	
D1ECOL	DY	0	CSBEND	1	""	
D1ECOL	DZ	0	CSBEND	1	""	
D1ECOL	FSE	0	CSBEND	1	""	
D1ECOL	ETILT	0	CSBEND	1	""	
D1ECOL	N_KICKS	4	CSBEND	1	""	
D1ECOL	NONLINEAR	1	CSBEND	1	""	
D1ECOL	SYNCH_RAD	0	CSBEND	1	""	
D1ECOL	EDGE1_EFFECTS	1	CSBEND	1	""	
D1ECOL	EDGE2_EFFECTS	1	CSBEND	1	""	
D1ECOL	EDGE_ORDER	1	CSBEND	1	""	
D1ECOL	INTEGRATION_ORDER	4	CSBEND	1	""	
D1ECOL	EDGE1_KICK_LIMIT	-1	CSBEND	1	""	
D1ECOL	EDGE2_KICK_LIMIT	-1	CSBEND	1	""	
D1ECOL	KICK_LIMIT_SCALING	0	CSBEND	1	""	
D1ECOL	USE_BN	0	CSBEND	1	""	
D1ECOL	EXPANSION_ORDER	0	CSBEND	1	""	
D1ECOL	B1	0	CSBEND	1	""	
D1ECOL	B2	0	CSBEND	1	""	
D1ECOL	B3	0	CSBEND	1	""	
D1ECOL	B4	0	CSBEND	1	""	
D1ECOL	B5	0	CSBEND	1	""	
D1ECOL	B6	0	CSBEND	1	""	
D1ECOL	B7	0	CSBEND	1	""	
D1ECOL	B8	0	CSBEND	1	""	
D1ECOL	ISR	0	CSBEND	1	""	
D1ECOL	ISR1PART	1	CSBEND	1	""	
D1ECOL	SQRT_ORDER	0	CSBEND	1	""	
D1ECOL	USE_RAD_DIST	0	CSBEND	1	""	
D1ECOL	ADD_OPENING_ANGLE	1	CSBEND	1	""	
H1ECOL	L	0	HKICK	1	""	
H1ECOL	KICK	0	HKICK	1	""	
H1ECOL	TILT	0	HKICK	1	""	
H1ECOL	B2	0	HKICK	1	""	
H1ECOL	CALIBRATION	1	HKICK	1	""	
H1ECOL	EDGE_EFFECTS	0	HKICK	1	""	
H1ECOL	ORDER	0	HKICK	1	""	
H1ECOL	STEERING	1	HKICK	1	""	
H1ECOL	SYNCH_RAD	0	HKICK	1	""	
H1ECOL	ISR	0	HKICK	1	""	
H1ECOL	LERAD	0	HKICK	1	""	
D0273C	L	0.25	DRIF	1	""	
D0273C	ORDER	0	DRIF	1	""	
D0150	L	0.15	DRIF	9	""	
D0150	ORDER	0	DRIF	9	""	
COLL2ECOL	L	0.5	ECOL	1	""	
COLL2ECOL	X_MAX	0.003	ECOL	1	""	
COLL2ECOL	Y_MAX	0.003	ECOL	1	""	
COLL2ECOL	DX	0	ECOL	1	""	
COLL2ECOL	DY	0	ECOL	1	""	
COLL2ECOL	EXPONENT	2	ECOL	1	""	
COLL2ECOL	YEXPONENT	0	ECOL	1	""	
D0150	L	0.15	DRIF	10	""	
D0150	ORDER	0	DRIF	10	""	
D0085	L	0.085	DRIF	1	""	
D0085	ORDER	0	DRIF	1	""	
H2ECOL	L	0.1	HKICK	1	""	
H2ECOL	KICK	0	HKICK	1	""	
H2ECOL	TILT	0	HKICK	1	""	
H2ECOL	B2	0	HKICK	1	""	
H2ECOL	CALIBRATION	1	HKICK	1	""	
H2ECOL	EDGE_EFFECTS	0	HKICK	1	""	
H2ECOL	ORDER	0	HKICK	1	""	
H2ECOL	STEERING	1	HKICK	1	""	
H2ECOL	SYNCH_RAD	0	HKICK	1	""	
H2ECOL	ISR	0	HKICK	1	""	
H2ECOL	LERAD	0	HKICK	1	""	
D00881SB	L	0.0806	DRIF	1	""	
D00881SB	ORDER	0	DRIF	1	""	
S2ECOL	L	0.215	SEXT	1	""	
S2ECOL	K2	167.261	SEXT	1	""	
S2ECOL	TILT	0	SEXT	1	""	
S2ECOL	DX	0	SEXT	1	""	
S2ECOL	DY	0	SEXT	1	""	
S2ECOL	DZ	0	SEXT	1	""	
S2ECOL	FSE	0	SEXT	1	""	
S2ECOL	ORDER	0	SEXT	1	""	
D0055SB	L	0.0475	DRIF	1	""	
D0055SB	ORDER	0	DRIF	1	""	
D0075B	L	0.0607	DRIF	1	""	
D0075B	ORDER	0	DRIF	1	""	
Q3ECOL	L	0.3286	QUAD	1	""	
Q3ECOL	K1	4.24575	QUAD	1	""	
Q3ECOL	TILT	0	QUAD	1	""	
Q3ECOL	FFRINGE	0	QUAD	1	""	
Q3ECOL	DX	0	QUAD	1	""	
Q3ECOL	DY	0	QUAD	1	""	
Q3ECOL	DZ	0	QUAD	1	""	
Q3ECOL	FSE	0	QUAD	1	""	
Q3ECOL	HKICK	0	QUAD	1	""	
Q3ECOL	VKICK	0	QUAD	1	""	
Q3ECOL	HCALIBRATION	1	QUAD	1	""	
Q3ECOL	VCALIBRATION	1	QUAD	1	""	
Q3ECOL	HSTEERING	0	QUAD	1	""	
Q3ECOL	VSTEERING	0	QUAD	1	""	
Q3ECOL	ORDER	0	QUAD	1	""	
BPM3ECOL	L	0	MONI	1	""	
BPM3ECOL	DX	0	MONI	1	""	
BPM3ECOL	DY	0	MONI	1	""	
BPM3ECOL	WEIGHT	1	MONI	1	""	
BPM3ECOL	TILT	0	MONI	1	""	
BPM3ECOL	XCALIBRATION	1	MONI	1	""	
BPM3ECOL	YCALIBRATION	1	MONI	1	""	
BPM3ECOL	ORDER	0	MONI	1	""	
BPM3ECOL	CO_FITPOINT	0	MONI	1	""	
D0075B	L	0.0607	DRIF	2	""	
D0075B	ORDER	0	DRIF	2	""	
D0150	L	0.15	DRIF	11	""	
D0150	ORDER	0	DRIF	11	""	
COLL3ECOL	L	0.5	ECOL	1	""	
COLL3ECOL	X_MAX	0.002	ECOL	1	""	
COLL3ECOL	Y_MAX	0.002	ECOL	1	""	
COLL3ECOL	DX	0	ECOL	1	""	
COLL3ECOL	DY	0	ECOL	1	""	
COLL3ECOL	EXPONENT	2	ECOL	1	""	
COLL3ECOL	YEXPONENT	0	ECOL	1	""	
D0150	L	0.15	DRIF	12	""	
D0150	ORDER	0	DRIF	12	""	
D0075B	L	0.0607	DRIF	3	""	
D0075B	ORDER	0	DRIF	3	""	
Q4ECOL	L	0.3286	QUAD	1	""	
Q4ECOL	K1	-3.107627	QUAD	1	""	
Q4ECOL	TILT	0	QUAD	1	""	
Q4ECOL	FFRINGE	0	QUAD	1	""	
Q4ECOL	DX	0	QUAD	1	""	
Q4ECOL	DY	0	QUAD	1	""	
Q4ECOL	DZ	0	QUAD	1	""	
Q4ECOL	FSE	0	QUAD	1	""	
Q4ECOL	HKICK	0	QUAD	1	""	
Q4ECOL	VKICK	0	QUAD	1	""	
Q4ECOL	HCALIBRATION	1	QUAD	1	""	
Q4ECOL	VCALIBRATION	1	QUAD	1	""	
Q4ECOL	HSTEERING	0	QUAD	1	""	
Q4ECOL	VSTEERING	0	QUAD	1	""	
Q4ECOL	ORDER	0	QUAD	1	""	
D0075B	L	0.0607	DRIF	4	""	
D0075B	ORDER	0	DRIF	4	""	
D0100	L	0.1	DRIF	12	""	
D0100	ORDER	0	DRIF	12	""	
H4ECOL	L	0.1	HKICK	1	""	
H4ECOL	KICK	0	HKICK	1	""	
H4ECOL	TILT	0	HKICK	1	""	
H4ECOL	B2	0	HKICK	1	""	
H4ECOL	CALIBRATION	1	HKICK	1	""	
H4ECOL	EDGE_EFFECTS	0	HKICK	1	""	
H4ECOL	ORDER	0	HKICK	1	""	
H4ECOL	STEERING	1	HKICK	1	""	
H4ECOL	SYNCH_RAD	0	HKICK	1	""	
H4ECOL	ISR	0	HKICK	1	""	
H4ECOL	LERAD	0	HKICK	1	""	
D0170	L	0.17	DRIF	1	""	
D0170	ORDER	0	DRIF	1	""	
V4ECOL	L	0.1	VKICK	1	""	
V4ECOL	KICK	0	VKICK	1	""	
V4ECOL	TILT	0	VKICK	1	""	
V4ECOL	B2	0	VKICK	1	""	
V4ECOL	CALIBRATION	1	VKICK	1	""	
V4ECOL	EDGE_EFFECTS	0	VKICK	1	""	
V4ECOL	ORDER	0	VKICK	1	""	
V4ECOL	STEERING	1	VKICK	1	""	
V4ECOL	SYNCH_RAD	0	VKICK	1	""	
V4ECOL	ISR	0	VKICK	1	""	
V4ECOL	LERAD	0	VKICK	1	""	
D0100	L	0.1	DRIF	13	""	
D0100	ORDER	0	DRIF	13	""	
OTR5ECOLI	L	0.115	DRIF	1	""	
OTR5ECOLI	ORDER	0	DRIF	1	""	
OTR5ECOL	DX	0	MARK	1	""	
OTR5ECOL	DY	0	MARK	1	""	
OTR5ECOL	FITPOINT	0	MARK	1	""	
WIRE5ECOL	DX	0	MARK	1	""	
WIRE5ECOL	DY	0	MARK	1	""	
WIRE5ECOL	FITPOINT	0	MARK	1	""	
OTR5ECOLI	L	0.115	DRIF	2	""	
OTR5ECOLI	ORDER	0	DRIF	2	""	
D0075B	L	0.0607	DRIF	5	""	
D0075B	ORDER	0	DRIF	5	""	
Q5ECOL	L	0.3286	QUAD	1	""	
Q5ECOL	K1	4.24575	QUAD	1	""	
Q5ECOL	TILT	0	QUAD	1	""	
Q5ECOL	FFRINGE	0	QUAD	1	""	
Q5ECOL	DX	0	QUAD	1	""	
Q5ECOL	DY	0	QUAD	1	""	
Q5ECOL	DZ	0	QUAD	1	""	
Q5ECOL	FSE	0	QUAD	1	""	
Q5ECOL	HKICK	0	QUAD	1	""	
Q5ECOL	VKICK	0	QUAD	1	""	
Q5ECOL	HCALIBRATION	1	QUAD	1	""	
Q5ECOL	VCALIBRATION	1	QUAD	1	""	
Q5ECOL	HSTEERING	0	QUAD	1	""	
Q5ECOL	VSTEERING	0	QUAD	1	""	
Q5ECOL	ORDER	0	QUAD	1	""	
BPM5ECOL	L	0	MONI	1	""	
BPM5ECOL	DX	0	MONI	1	""	
BPM5ECOL	DY	0	MONI	1	""	
BPM5ECOL	WEIGHT	1	MONI	1	""	
BPM5ECOL	TILT	0	MONI	1	""	
BPM5ECOL	XCALIBRATION	1	MONI	1	""	
BPM5ECOL	YCALIBRATION	1	MONI	1	""	
BPM5ECOL	ORDER	0	MONI	1	""	
BPM5ECOL	CO_FITPOINT	0	MONI	1	""	
D0075B	L	0.0607	DRIF	6	""	
D0075B	ORDER	0	DRIF	6	""	
D0055SB	L	0.0475	DRIF	2	""	
D0055SB	ORDER	0	DRIF	2	""	
S6ECOL	L	0.215	SEXT	1	""	
S6ECOL	K2	-167.261	SEXT	1	""	
S6ECOL	TILT	0	SEXT	1	""	
S6ECOL	DX	0	SEXT	1	""	
S6ECOL	DY	0	SEXT	1	""	
S6ECOL	DZ	0	SEXT	1	""	
S6ECOL	FSE	0	SEXT	1	""	
S6ECOL	ORDER	0	SEXT	1	""	
D01811SB	L	0.1736	DRIF	1	""	
D01811SB	ORDER	0	DRIF	1	""	
D0845	L	0.845	DRIF	1	""	
D0845	ORDER	0	DRIF	1	""	
H6ECOL	L	0.1	HKICK	1	""	
H6ECOL	KICK	0	HKICK	1	""	
H6ECOL	TILT	0	HKICK	1	""	
H6ECOL	B2	0	HKICK	1	""	
H6ECOL	CALIBRATION	1	HKICK	1	""	
H6ECOL	EDGE_EFFECTS	0	HKICK	1	""	
H6ECOL	ORDER	0	HKICK	1	""	
H6ECOL	STEERING	1	HKICK	1	""	
H6ECOL	SYNCH_RAD	0	HKICK	1	""	
H6ECOL	ISR	0	HKICK	1	""	
H6ECOL	LERAD	0	HKICK	1	""	
D0220C	L	0.197	DRIF	1	""	
D0220C	ORDER	0	DRIF	1	""	
D7ECOL	L	0.446277500349958	CSBEND	1	""	
D7ECOL	ANGLE	-0.0610865238198015	CSBEND	1	""	
D7ECOL	K1	0	CSBEND	1	""	
D7ECOL	K2	0	CSBEND	1	""	
D7ECOL	K3	0	CSBEND	1	""	
D7ECOL	K4	0	CSBEND	1	""	
D7ECOL	K5	0	CSBEND	1	""	
D7ECOL	K6	0	CSBEND	1	""	
D7ECOL	K7	0	CSBEND	1	""	
D7ECOL	K8	0	CSBEND	1	""	
D7ECOL	E1	-0.0610865238198015	CSBEND	1	""	
D7ECOL	E2	0	CSBEND	1	""	
D7ECOL	TILT	0	CSBEND	1	""	
D7ECOL	H1	0	CSBEND	1	""	
D7ECOL	H2	0	CSBEND	1	""	
D7ECOL	HGAP	0	CSBEND	1	""	
D7ECOL	FINT	0.5	CSBEND	1	""	
D7ECOL	DX	0	CSBEND	1	""	
D7ECOL	DY	0	CSBEND	1	""	
D7ECOL	DZ	0	CSBEND	1	""	
D7ECOL	FSE	0	CSBEND	1	""	
D7ECOL	ETILT	0	CSBEND	1	""	
D7ECOL	N_KICKS	4	CSBEND	1	""	
D7ECOL	NONLINEAR	1	CSBEND	1	""	
D7ECOL	SYNCH_RAD	0	CSBEND	1	""	
D7ECOL	EDGE1_EFFECTS	1	CSBEND	1	""	
D7ECOL	EDGE2_EFFECTS	1	CSBEND	1	""	
D7ECOL	EDGE_ORDER	1	CSBEND	1	""	
D7ECOL	INTEGRATION_ORDER	4	CSBEND	1	""	
D7ECOL	EDGE1_KICK_LIMIT	-1	CSBEND	1	""	
D7ECOL	EDGE2_KICK_LIMIT	-1	CSBEND	1	""	
D7ECOL	KICK_LIMIT_SCALING	0	CSBEND	1	""	
D7ECOL	USE_BN	0	CSBEND	1	""	
D7ECOL	EXPANSION_ORDER	0	CSBEND	1	""	
D7ECOL	B1	0	CSBEND	1	""	
D7ECOL	B2	0	CSBEND	1	""	
D7ECOL	B3	0	CSBEND	1	""	
D7ECOL	B4	0	CSBEND	1	""	
D7ECOL	B5	0	CSBEND	1	""	
D7ECOL	B6	0	CSBEND	1	""	
D7ECOL	B7	0	CSBEND	1	""	
D7ECOL	B8	0	CSBEND	1	""	
D7ECOL	ISR	0	CSBEND	1	""	
D7ECOL	ISR1PART	1	CSBEND	1	""	
D7ECOL	SQRT_ORDER	0	CSBEND	1	""	
D7ECOL	USE_RAD_DIST	0	CSBEND	1	""	
D7ECOL	ADD_OPENING_ANGLE	1	CSBEND	1	""	
H7ECOL	L	0	HKICK	1	""	
H7ECOL	KICK	0	HKICK	1	""	
H7ECOL	TILT	0	HKICK	1	""	
H7ECOL	B2	0	HKICK	1	""	
H7ECOL	CALIBRATION	1	HKICK	1	""	
H7ECOL	EDGE_EFFECTS	0	HKICK	1	""	
H7ECOL	ORDER	0	HKICK	1	""	
H7ECOL	STEERING	1	HKICK	1	""	
H7ECOL	SYNCH_RAD	0	HKICK	1	""	
H7ECOL	ISR	0	HKICK	1	""	
H7ECOL	LERAD	0	HKICK	1	""	
D0125C	L	0.1016	DRIF	2	""	
D0125C	ORDER	0	DRIF	2	""	
WCOL	FRACTION	1	WATCH	2	""	
WCOL	INTERVAL	1	WATCH	2	""	
WCOL	START_PASS	0	WATCH	2	""	
WCOL	END_PASS	-1	WATCH	2	""	
WCOL	X_DATA	1	WATCH	2	""	
WCOL	Y_DATA	1	WATCH	2	""	
WCOL	LONGIT_DATA	1	WATCH	2	""	
WCOL	EXCLUDE_SLOPES	0	WATCH	2	""	
WCOL	FLUSH_INTERVAL	0	WATCH	2	""	
WCOL	DISABLE	0	WATCH	2	""	
WCOL	USE_DISCONNECT	0	WATCH	2	""	
WCOL	INDEX_OFFSET	0	WATCH	2	""	
ENDCOL	DX	0	MARK	1	""	
ENDCOL	DY	0	MARK	1	""	
ENDCOL	FITPOINT	0	MARK	1	""	
STARTORS	DX	0	MARK	1	""	
STARTORS	DY	0	MARK	1	""	
STARTORS	FITPOINT	0	MARK	1	""	
