Created from SDDS file: FLASH1.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
BPM9ACC2	XCALIBRATION	1	MONI	1	""	
BPM9ACC2	YCALIBRATION	1	MONI	1	""	
BPM9ACC2	ORDER	0	MONI	1	""	
BPM9ACC2	CO_FITPOINT	0	MONI	1	""	
L[000133]	L	0.1365	DRIF	1	""	
L[000133]	ORDER	0	DRIF	1	""	
Q9ACC2.U	L	0.0925	QUAD	1	""	
Q9ACC2.U	K1	2.988514	QUAD	1	""	
Q9ACC2.U	TILT	0	QUAD	1	""	
Q9ACC2.U	FFRINGE	0	QUAD	1	""	
Q9ACC2.U	DX	0	QUAD	1	""	
Q9ACC2.U	DY	0	QUAD	1	""	
Q9ACC2.U	DZ	0	QUAD	1	""	
Q9ACC2.U	FSE	0	QUAD	1	""	
Q9ACC2.U	HKICK	0	QUAD	1	""	
Q9ACC2.U	VKICK	0	QUAD	1	""	
Q9ACC2.U	HCALIBRATION	1	QUAD	1	""	
Q9ACC2.U	VCALIBRATION	1	QUAD	1	""	
Q9ACC2.U	HSTEERING	0	QUAD	1	""	
Q9ACC2.U	VSTEERING	0	QUAD	1	""	
Q9ACC2.U	ORDER	0	QUAD	1	""	
Q9ACC2.D	L	0.0925	QUAD	1	""	
Q9ACC2.D	K1	2.988514	QUAD	1	""	
Q9ACC2.D	TILT	0	QUAD	1	""	
Q9ACC2.D	FFRINGE	0	QUAD	1	""	
Q9ACC2.D	DX	0	QUAD	1	""	
Q9ACC2.D	DY	0	QUAD	1	""	
Q9ACC2.D	DZ	0	QUAD	1	""	
Q9ACC2.D	FSE	0	QUAD	1	""	
Q9ACC2.D	HKICK	0	QUAD	1	""	
Q9ACC2.D	VKICK	0	QUAD	1	""	
Q9ACC2.D	HCALIBRATION	1	QUAD	1	""	
Q9ACC2.D	VCALIBRATION	1	QUAD	1	""	
Q9ACC2.D	HSTEERING	0	QUAD	1	""	
Q9ACC2.D	VSTEERING	0	QUAD	1	""	
Q9ACC2.D	ORDER	0	QUAD	1	""	
L[000135]	L	0.065	DRIF	1	""	
L[000135]	ORDER	0	DRIF	1	""	
Q10ACC2.U	L	0.0925	QUAD	1	""	
Q10ACC2.U	K1	-2.988514	QUAD	1	""	
Q10ACC2.U	TILT	0	QUAD	1	""	
Q10ACC2.U	FFRINGE	0	QUAD	1	""	
Q10ACC2.U	DX	0	QUAD	1	""	
Q10ACC2.U	DY	0	QUAD	1	""	
Q10ACC2.U	DZ	0	QUAD	1	""	
Q10ACC2.U	FSE	0	QUAD	1	""	
Q10ACC2.U	HKICK	0	QUAD	1	""	
Q10ACC2.U	VKICK	0	QUAD	1	""	
Q10ACC2.U	HCALIBRATION	1	QUAD	1	""	
Q10ACC2.U	VCALIBRATION	1	QUAD	1	""	
Q10ACC2.U	HSTEERING	0	QUAD	1	""	
Q10ACC2.U	VSTEERING	0	QUAD	1	""	
Q10ACC2.U	ORDER	0	QUAD	1	""	
V10ACC2	L	0	VKICK	1	""	
V10ACC2	KICK	0	VKICK	1	""	
V10ACC2	TILT	0	VKICK	1	""	
V10ACC2	B2	0	VKICK	1	""	
V10ACC2	CALIBRATION	1	VKICK	1	""	
V10ACC2	EDGE_EFFECTS	0	VKICK	1	""	
V10ACC2	ORDER	0	VKICK	1	""	
V10ACC2	STEERING	1	VKICK	1	""	
V10ACC2	SYNCH_RAD	0	VKICK	1	""	
V10ACC2	ISR	0	VKICK	1	""	
V10ACC2	LERAD	0	VKICK	1	""	
H10ACC2	L	0	HKICK	1	""	
H10ACC2	KICK	0	HKICK	1	""	
H10ACC2	TILT	0	HKICK	1	""	
H10ACC2	B2	0	HKICK	1	""	
H10ACC2	CALIBRATION	1	HKICK	1	""	
H10ACC2	EDGE_EFFECTS	0	HKICK	1	""	
H10ACC2	ORDER	0	HKICK	1	""	
H10ACC2	STEERING	1	HKICK	1	""	
H10ACC2	SYNCH_RAD	0	HKICK	1	""	
H10ACC2	ISR	0	HKICK	1	""	
H10ACC2	LERAD	0	HKICK	1	""	
Q10ACC2.D	L	0.0925	QUAD	1	""	
Q10ACC2.D	K1	-2.988514	QUAD	1	""	
Q10ACC2.D	TILT	0	QUAD	1	""	
Q10ACC2.D	FFRINGE	0	QUAD	1	""	
Q10ACC2.D	DX	0	QUAD	1	""	
Q10ACC2.D	DY	0	QUAD	1	""	
Q10ACC2.D	DZ	0	QUAD	1	""	
Q10ACC2.D	FSE	0	QUAD	1	""	
Q10ACC2.D	HKICK	0	QUAD	1	""	
Q10ACC2.D	VKICK	0	QUAD	1	""	
Q10ACC2.D	HCALIBRATION	1	QUAD	1	""	
Q10ACC2.D	VCALIBRATION	1	QUAD	1	""	
Q10ACC2.D	HSTEERING	0	QUAD	1	""	
Q10ACC2.D	VSTEERING	0	QUAD	1	""	
Q10ACC2.D	ORDER	0	QUAD	1	""	
L[000138]	L	0.422	DRIF	1	""	
L[000138]	ORDER	0	DRIF	1	""	
ENDACC2	DX	0	MARK	1	""	
ENDACC2	DY	0	MARK	1	""	
ENDACC2	FITPOINT	0	MARK	1	""	
STARTACC3	DX	0	MARK	1	""	
STARTACC3	DY	0	MARK	1	""	
STARTACC3	FITPOINT	0	MARK	1	""	
L[000139]	L	0.22155	DRIF	1	""	
L[000139]	ORDER	0	DRIF	1	""	
C1.M2.ACC23	L	1.0363	RFCA	1	""	
C1.M2.ACC23	VOLT	18662622.451782	RFCA	1	""	
C1.M2.ACC23	PHASE	90	RFCA	1	""	
C1.M2.ACC23	FREQ	1300000000	RFCA	1	""	
C1.M2.ACC23	Q	0	RFCA	1	""	
C1.M2.ACC23	CHANGE_P0	1	RFCA	1	""	
C1.M2.ACC23	CHANGE_T	0	RFCA	1	""	
C1.M2.ACC23	END1_FOCUS	1	RFCA	1	""	
C1.M2.ACC23	END2_FOCUS	1	RFCA	1	""	
C1.M2.ACC23	N_KICKS	0	RFCA	1	""	
C1.M2.ACC23	DX	0	RFCA	1	""	
C1.M2.ACC23	DY	0	RFCA	1	""	
C1.M2.ACC23	T_REFERENCE	-1	RFCA	1	""	
C1.M2.ACC23	LINEARIZE	0	RFCA	1	""	
C1.M2.ACC23	LOCK_PHASE	0	RFCA	1	""	
WAKE01ACC3	DX	0	MARK	1	""	
WAKE01ACC3	DY	0	MARK	1	""	
WAKE01ACC3	FITPOINT	0	MARK	1	""	
L[000141]	L	0.3485	DRIF	1	""	
L[000141]	ORDER	0	DRIF	1	""	
C2.M2.ACC23	L	1.0363	RFCA	1	""	
C2.M2.ACC23	VOLT	18662622.451782	RFCA	1	""	
C2.M2.ACC23	PHASE	90	RFCA	1	""	
C2.M2.ACC23	FREQ	1300000000	RFCA	1	""	
C2.M2.ACC23	Q	0	RFCA	1	""	
C2.M2.ACC23	CHANGE_P0	1	RFCA	1	""	
C2.M2.ACC23	CHANGE_T	0	RFCA	1	""	
C2.M2.ACC23	END1_FOCUS	1	RFCA	1	""	
C2.M2.ACC23	END2_FOCUS	1	RFCA	1	""	
C2.M2.ACC23	N_KICKS	0	RFCA	1	""	
C2.M2.ACC23	DX	0	RFCA	1	""	
C2.M2.ACC23	DY	0	RFCA	1	""	
C2.M2.ACC23	T_REFERENCE	-1	RFCA	1	""	
C2.M2.ACC23	LINEARIZE	0	RFCA	1	""	
C2.M2.ACC23	LOCK_PHASE	0	RFCA	1	""	
WAKE02ACC3	DX	0	MARK	1	""	
WAKE02ACC3	DY	0	MARK	1	""	
WAKE02ACC3	FITPOINT	0	MARK	1	""	
L[000143]	L	0.3485	DRIF	1	""	
L[000143]	ORDER	0	DRIF	1	""	
C3.M2.ACC23	L	1.0363	RFCA	1	""	
C3.M2.ACC23	VOLT	18662622.451782	RFCA	1	""	
C3.M2.ACC23	PHASE	90	RFCA	1	""	
C3.M2.ACC23	FREQ	1300000000	RFCA	1	""	
C3.M2.ACC23	Q	0	RFCA	1	""	
C3.M2.ACC23	CHANGE_P0	1	RFCA	1	""	
C3.M2.ACC23	CHANGE_T	0	RFCA	1	""	
C3.M2.ACC23	END1_FOCUS	1	RFCA	1	""	
C3.M2.ACC23	END2_FOCUS	1	RFCA	1	""	
C3.M2.ACC23	N_KICKS	0	RFCA	1	""	
C3.M2.ACC23	DX	0	RFCA	1	""	
C3.M2.ACC23	DY	0	RFCA	1	""	
C3.M2.ACC23	T_REFERENCE	-1	RFCA	1	""	
C3.M2.ACC23	LINEARIZE	0	RFCA	1	""	
C3.M2.ACC23	LOCK_PHASE	0	RFCA	1	""	
WAKE03ACC3	DX	0	MARK	1	""	
WAKE03ACC3	DY	0	MARK	1	""	
WAKE03ACC3	FITPOINT	0	MARK	1	""	
L[000145]	L	0.3485	DRIF	1	""	
L[000145]	ORDER	0	DRIF	1	""	
C4.M2.ACC23	L	1.0363	RFCA	1	""	
C4.M2.ACC23	VOLT	18662622.451782	RFCA	1	""	
C4.M2.ACC23	PHASE	90	RFCA	1	""	
C4.M2.ACC23	FREQ	1300000000	RFCA	1	""	
C4.M2.ACC23	Q	0	RFCA	1	""	
C4.M2.ACC23	CHANGE_P0	1	RFCA	1	""	
C4.M2.ACC23	CHANGE_T	0	RFCA	1	""	
C4.M2.ACC23	END1_FOCUS	1	RFCA	1	""	
C4.M2.ACC23	END2_FOCUS	1	RFCA	1	""	
C4.M2.ACC23	N_KICKS	0	RFCA	1	""	
C4.M2.ACC23	DX	0	RFCA	1	""	
C4.M2.ACC23	DY	0	RFCA	1	""	
C4.M2.ACC23	T_REFERENCE	-1	RFCA	1	""	
C4.M2.ACC23	LINEARIZE	0	RFCA	1	""	
C4.M2.ACC23	LOCK_PHASE	0	RFCA	1	""	
WAKE04ACC3	DX	0	MARK	1	""	
WAKE04ACC3	DY	0	MARK	1	""	
WAKE04ACC3	FITPOINT	0	MARK	1	""	
L[000147]	L	0.3485	DRIF	1	""	
L[000147]	ORDER	0	DRIF	1	""	
C5.M2.ACC23	L	1.0363	RFCA	1	""	
C5.M2.ACC23	VOLT	18662622.451782	RFCA	1	""	
C5.M2.ACC23	PHASE	90	RFCA	1	""	
C5.M2.ACC23	FREQ	1300000000	RFCA	1	""	
C5.M2.ACC23	Q	0	RFCA	1	""	
C5.M2.ACC23	CHANGE_P0	1	RFCA	1	""	
C5.M2.ACC23	CHANGE_T	0	RFCA	1	""	
C5.M2.ACC23	END1_FOCUS	1	RFCA	1	""	
C5.M2.ACC23	END2_FOCUS	1	RFCA	1	""	
C5.M2.ACC23	N_KICKS	0	RFCA	1	""	
C5.M2.ACC23	DX	0	RFCA	1	""	
C5.M2.ACC23	DY	0	RFCA	1	""	
C5.M2.ACC23	T_REFERENCE	-1	RFCA	1	""	
C5.M2.ACC23	LINEARIZE	0	RFCA	1	""	
C5.M2.ACC23	LOCK_PHASE	0	RFCA	1	""	
WAKE05ACC3	DX	0	MARK	1	""	
WAKE05ACC3	DY	0	MARK	1	""	
WAKE05ACC3	FITPOINT	0	MARK	1	""	
L[000149]	L	0.3485	DRIF	1	""	
L[000149]	ORDER	0	DRIF	1	""	
C6.M2.ACC23	L	1.0363	RFCA	1	""	
C6.M2.ACC23	VOLT	18662622.451782	RFCA	1	""	
C6.M2.ACC23	PHASE	90	RFCA	1	""	
C6.M2.ACC23	FREQ	1300000000	RFCA	1	""	
C6.M2.ACC23	Q	0	RFCA	1	""	
C6.M2.ACC23	CHANGE_P0	1	RFCA	1	""	
C6.M2.ACC23	CHANGE_T	0	RFCA	1	""	
C6.M2.ACC23	END1_FOCUS	1	RFCA	1	""	
C6.M2.ACC23	END2_FOCUS	1	RFCA	1	""	
C6.M2.ACC23	N_KICKS	0	RFCA	1	""	
C6.M2.ACC23	DX	0	RFCA	1	""	
C6.M2.ACC23	DY	0	RFCA	1	""	
C6.M2.ACC23	T_REFERENCE	-1	RFCA	1	""	
C6.M2.ACC23	LINEARIZE	0	RFCA	1	""	
C6.M2.ACC23	LOCK_PHASE	0	RFCA	1	""	
WAKE06ACC3	DX	0	MARK	1	""	
WAKE06ACC3	DY	0	MARK	1	""	
WAKE06ACC3	FITPOINT	0	MARK	1	""	
L[000151]	L	0.3485	DRIF	1	""	
L[000151]	ORDER	0	DRIF	1	""	
C7.M2.ACC23	L	1.0363	RFCA	1	""	
C7.M2.ACC23	VOLT	18662622.451782	RFCA	1	""	
C7.M2.ACC23	PHASE	90	RFCA	1	""	
C7.M2.ACC23	FREQ	1300000000	RFCA	1	""	
C7.M2.ACC23	Q	0	RFCA	1	""	
C7.M2.ACC23	CHANGE_P0	1	RFCA	1	""	
C7.M2.ACC23	CHANGE_T	0	RFCA	1	""	
C7.M2.ACC23	END1_FOCUS	1	RFCA	1	""	
C7.M2.ACC23	END2_FOCUS	1	RFCA	1	""	
C7.M2.ACC23	N_KICKS	0	RFCA	1	""	
C7.M2.ACC23	DX	0	RFCA	1	""	
C7.M2.ACC23	DY	0	RFCA	1	""	
C7.M2.ACC23	T_REFERENCE	-1	RFCA	1	""	
C7.M2.ACC23	LINEARIZE	0	RFCA	1	""	
C7.M2.ACC23	LOCK_PHASE	0	RFCA	1	""	
WAKE07ACC3	DX	0	MARK	1	""	
WAKE07ACC3	DY	0	MARK	1	""	
WAKE07ACC3	FITPOINT	0	MARK	1	""	
L[000153]	L	0.3485	DRIF	1	""	
L[000153]	ORDER	0	DRIF	1	""	
C8.M2.ACC23	L	1.0363	RFCA	1	""	
C8.M2.ACC23	VOLT	18662622.451782	RFCA	1	""	
C8.M2.ACC23	PHASE	90	RFCA	1	""	
C8.M2.ACC23	FREQ	1300000000	RFCA	1	""	
C8.M2.ACC23	Q	0	RFCA	1	""	
C8.M2.ACC23	CHANGE_P0	1	RFCA	1	""	
C8.M2.ACC23	CHANGE_T	0	RFCA	1	""	
C8.M2.ACC23	END1_FOCUS	1	RFCA	1	""	
C8.M2.ACC23	END2_FOCUS	1	RFCA	1	""	
C8.M2.ACC23	N_KICKS	0	RFCA	1	""	
C8.M2.ACC23	DX	0	RFCA	1	""	
C8.M2.ACC23	DY	0	RFCA	1	""	
C8.M2.ACC23	T_REFERENCE	-1	RFCA	1	""	
C8.M2.ACC23	LINEARIZE	0	RFCA	1	""	
C8.M2.ACC23	LOCK_PHASE	0	RFCA	1	""	
WAKE10ACC3	DX	0	MARK	1	""	
WAKE10ACC3	DY	0	MARK	1	""	
WAKE10ACC3	FITPOINT	0	MARK	1	""	
L[000155]	L	0.22305	DRIF	1	""	
L[000155]	ORDER	0	DRIF	1	""	
BPM9ACC3	L	0	MONI	1	""	
BPM9ACC3	DX	0	MONI	1	""	
BPM9ACC3	DY	0	MONI	1	""	
BPM9ACC3	WEIGHT	1	MONI	1	""	
BPM9ACC3	TILT	0	MONI	1	""	
BPM9ACC3	XCALIBRATION	1	MONI	1	""	
BPM9ACC3	YCALIBRATION	1	MONI	1	""	
BPM9ACC3	ORDER	0	MONI	1	""	
BPM9ACC3	CO_FITPOINT	0	MONI	1	""	
L[000156]	L	0.1365	DRIF	1	""	
L[000156]	ORDER	0	DRIF	1	""	
Q9ACC3.U	L	0.0925	QUAD	1	""	
Q9ACC3.U	K1	2.374885	QUAD	1	""	
Q9ACC3.U	TILT	0	QUAD	1	""	
Q9ACC3.U	FFRINGE	0	QUAD	1	""	
Q9ACC3.U	DX	0	QUAD	1	""	
Q9ACC3.U	DY	0	QUAD	1	""	
Q9ACC3.U	DZ	0	QUAD	1	""	
Q9ACC3.U	FSE	0	QUAD	1	""	
Q9ACC3.U	HKICK	0	QUAD	1	""	
Q9ACC3.U	VKICK	0	QUAD	1	""	
Q9ACC3.U	HCALIBRATION	1	QUAD	1	""	
Q9ACC3.U	VCALIBRATION	1	QUAD	1	""	
Q9ACC3.U	HSTEERING	0	QUAD	1	""	
Q9ACC3.U	VSTEERING	0	QUAD	1	""	
Q9ACC3.U	ORDER	0	QUAD	1	""	
Q9ACC3.D	L	0.0925	QUAD	1	""	
Q9ACC3.D	K1	2.374885	QUAD	1	""	
Q9ACC3.D	TILT	0	QUAD	1	""	
Q9ACC3.D	FFRINGE	0	QUAD	1	""	
Q9ACC3.D	DX	0	QUAD	1	""	
Q9ACC3.D	DY	0	QUAD	1	""	
Q9ACC3.D	DZ	0	QUAD	1	""	
Q9ACC3.D	FSE	0	QUAD	1	""	
Q9ACC3.D	HKICK	0	QUAD	1	""	
Q9ACC3.D	VKICK	0	QUAD	1	""	
Q9ACC3.D	HCALIBRATION	1	QUAD	1	""	
Q9ACC3.D	VCALIBRATION	1	QUAD	1	""	
Q9ACC3.D	HSTEERING	0	QUAD	1	""	
Q9ACC3.D	VSTEERING	0	QUAD	1	""	
Q9ACC3.D	ORDER	0	QUAD	1	""	
L[000158]	L	0.065	DRIF	1	""	
L[000158]	ORDER	0	DRIF	1	""	
Q10ACC3.U	L	0.0925	QUAD	1	""	
Q10ACC3.U	K1	-2.908592	QUAD	1	""	
Q10ACC3.U	TILT	0	QUAD	1	""	
Q10ACC3.U	FFRINGE	0	QUAD	1	""	
Q10ACC3.U	DX	0	QUAD	1	""	
Q10ACC3.U	DY	0	QUAD	1	""	
Q10ACC3.U	DZ	0	QUAD	1	""	
Q10ACC3.U	FSE	0	QUAD	1	""	
Q10ACC3.U	HKICK	0	QUAD	1	""	
Q10ACC3.U	VKICK	0	QUAD	1	""	
Q10ACC3.U	HCALIBRATION	1	QUAD	1	""	
Q10ACC3.U	VCALIBRATION	1	QUAD	1	""	
Q10ACC3.U	HSTEERING	0	QUAD	1	""	
Q10ACC3.U	VSTEERING	0	QUAD	1	""	
Q10ACC3.U	ORDER	0	QUAD	1	""	
V10ACC3	L	0	VKICK	1	""	
V10ACC3	KICK	0	VKICK	1	""	
V10ACC3	TILT	0	VKICK	1	""	
V10ACC3	B2	0	VKICK	1	""	
V10ACC3	CALIBRATION	1	VKICK	1	""	
V10ACC3	EDGE_EFFECTS	0	VKICK	1	""	
V10ACC3	ORDER	0	VKICK	1	""	
V10ACC3	STEERING	1	VKICK	1	""	
V10ACC3	SYNCH_RAD	0	VKICK	1	""	
V10ACC3	ISR	0	VKICK	1	""	
V10ACC3	LERAD	0	VKICK	1	""	
H10ACC3	L	0	HKICK	1	""	
H10ACC3	KICK	0	HKICK	1	""	
H10ACC3	TILT	0	HKICK	1	""	
H10ACC3	B2	0	HKICK	1	""	
H10ACC3	CALIBRATION	1	HKICK	1	""	
H10ACC3	EDGE_EFFECTS	0	HKICK	1	""	
H10ACC3	ORDER	0	HKICK	1	""	
H10ACC3	STEERING	1	HKICK	1	""	
H10ACC3	SYNCH_RAD	0	HKICK	1	""	
H10ACC3	ISR	0	HKICK	1	""	
H10ACC3	LERAD	0	HKICK	1	""	
Q10ACC3.D	L	0.0925	QUAD	1	""	
Q10ACC3.D	K1	-2.908592	QUAD	1	""	
Q10ACC3.D	TILT	0	QUAD	1	""	
Q10ACC3.D	FFRINGE	0	QUAD	1	""	
Q10ACC3.D	DX	0	QUAD	1	""	
Q10ACC3.D	DY	0	QUAD	1	""	
Q10ACC3.D	DZ	0	QUAD	1	""	
Q10ACC3.D	FSE	0	QUAD	1	""	
Q10ACC3.D	HKICK	0	QUAD	1	""	
Q10ACC3.D	VKICK	0	QUAD	1	""	
Q10ACC3.D	HCALIBRATION	1	QUAD	1	""	
Q10ACC3.D	VCALIBRATION	1	QUAD	1	""	
Q10ACC3.D	HSTEERING	0	QUAD	1	""	
Q10ACC3.D	VSTEERING	0	QUAD	1	""	
Q10ACC3.D	ORDER	0	QUAD	1	""	
L[000161]	L	2.0266	DRIF	1	""	
L[000161]	ORDER	0	DRIF	1	""	
ENDACC3	DX	0	MARK	1	""	
ENDACC3	DY	0	MARK	1	""	
ENDACC3	FITPOINT	0	MARK	1	""	
STARTUBC3	DX	0	MARK	1	""	
STARTUBC3	DY	0	MARK	1	""	
STARTUBC3	FITPOINT	0	MARK	1	""	
L[000162]	L	0.456	DRIF	1	""	
L[000162]	ORDER	0	DRIF	1	""	
TOR1UBC3	L	0.216	DRIF	1	""	
TOR1UBC3	ORDER	0	DRIF	1	""	
L[000163]	L	0.0727	DRIF	1	""	
L[000163]	ORDER	0	DRIF	1	""	
Q1UBC3.U	L	0.1523	QUAD	1	""	
Q1UBC3.U	K1	0.442439	QUAD	1	""	
Q1UBC3.U	TILT	0	QUAD	1	""	
Q1UBC3.U	FFRINGE	0	QUAD	1	""	
Q1UBC3.U	DX	0	QUAD	1	""	
Q1UBC3.U	DY	0	QUAD	1	""	
Q1UBC3.U	DZ	0	QUAD	1	""	
Q1UBC3.U	FSE	0	QUAD	1	""	
Q1UBC3.U	HKICK	0	QUAD	1	""	
Q1UBC3.U	VKICK	0	QUAD	1	""	
Q1UBC3.U	HCALIBRATION	1	QUAD	1	""	
Q1UBC3.U	VCALIBRATION	1	QUAD	1	""	
Q1UBC3.U	HSTEERING	0	QUAD	1	""	
Q1UBC3.U	VSTEERING	0	QUAD	1	""	
Q1UBC3.U	ORDER	0	QUAD	1	""	
BPM1UBC3	L	0	MONI	1	""	
BPM1UBC3	DX	0	MONI	1	""	
BPM1UBC3	DY	0	MONI	1	""	
BPM1UBC3	WEIGHT	1	MONI	1	""	
BPM1UBC3	TILT	0	MONI	1	""	
BPM1UBC3	XCALIBRATION	1	MONI	1	""	
BPM1UBC3	YCALIBRATION	1	MONI	1	""	
BPM1UBC3	ORDER	0	MONI	1	""	
BPM1UBC3	CO_FITPOINT	0	MONI	1	""	
Q1UBC3.D	L	0.1523	QUAD	1	""	
Q1UBC3.D	K1	0.442439	QUAD	1	""	
Q1UBC3.D	TILT	0	QUAD	1	""	
Q1UBC3.D	FFRINGE	0	QUAD	1	""	
Q1UBC3.D	DX	0	QUAD	1	""	
Q1UBC3.D	DY	0	QUAD	1	""	
Q1UBC3.D	DZ	0	QUAD	1	""	
Q1UBC3.D	FSE	0	QUAD	1	""	
Q1UBC3.D	HKICK	0	QUAD	1	""	
Q1UBC3.D	VKICK	0	QUAD	1	""	
Q1UBC3.D	HCALIBRATION	1	QUAD	1	""	
Q1UBC3.D	VCALIBRATION	1	QUAD	1	""	
Q1UBC3.D	HSTEERING	0	QUAD	1	""	
Q1UBC3.D	VSTEERING	0	QUAD	1	""	
Q1UBC3.D	ORDER	0	QUAD	1	""	
L[000166]	L	0.1954	DRIF	1	""	
L[000166]	ORDER	0	DRIF	1	""	
Q2UBC3	L	0.3046	QUAD	1	""	
Q2UBC3	K1	0	QUAD	1	""	
Q2UBC3	TILT	0	QUAD	1	""	
Q2UBC3	FFRINGE	0	QUAD	1	""	
Q2UBC3	DX	0	QUAD	1	""	
Q2UBC3	DY	0	QUAD	1	""	
Q2UBC3	DZ	0	QUAD	1	""	
Q2UBC3	FSE	0	QUAD	1	""	
Q2UBC3	HKICK	0	QUAD	1	""	
Q2UBC3	VKICK	0	QUAD	1	""	
Q2UBC3	HCALIBRATION	1	QUAD	1	""	
Q2UBC3	VCALIBRATION	1	QUAD	1	""	
Q2UBC3	HSTEERING	0	QUAD	1	""	
Q2UBC3	VSTEERING	0	QUAD	1	""	
Q2UBC3	ORDER	0	QUAD	1	""	
L[000167]	L	0.3032	DRIF	1	""	
L[000167]	ORDER	0	DRIF	1	""	
H2UBC3	L	0.1	HKICK	1	""	
H2UBC3	KICK	0	HKICK	1	""	
H2UBC3	TILT	0	HKICK	1	""	
H2UBC3	B2	0	HKICK	1	""	
H2UBC3	CALIBRATION	1	HKICK	1	""	
H2UBC3	EDGE_EFFECTS	0	HKICK	1	""	
H2UBC3	ORDER	0	HKICK	1	""	
H2UBC3	STEERING	1	HKICK	1	""	
H2UBC3	SYNCH_RAD	0	HKICK	1	""	
H2UBC3	ISR	0	HKICK	1	""	
H2UBC3	LERAD	0	HKICK	1	""	
L[000168]	L	0.2995	DRIF	1	""	
L[000168]	ORDER	0	DRIF	1	""	
V2UBC3	L	0.1	VKICK	1	""	
V2UBC3	KICK	0	VKICK	1	""	
V2UBC3	TILT	0	VKICK	1	""	
V2UBC3	B2	0	VKICK	1	""	
V2UBC3	CALIBRATION	1	VKICK	1	""	
V2UBC3	EDGE_EFFECTS	0	VKICK	1	""	
V2UBC3	ORDER	0	VKICK	1	""	
V2UBC3	STEERING	1	VKICK	1	""	
V2UBC3	SYNCH_RAD	0	VKICK	1	""	
V2UBC3	ISR	0	VKICK	1	""	
V2UBC3	LERAD	0	VKICK	1	""	
L[000169]	L	0.065	DRIF	1	""	
L[000169]	ORDER	0	DRIF	1	""	
BPM2UBC3	L	0	MONI	1	""	
BPM2UBC3	DX	0	MONI	1	""	
BPM2UBC3	DY	0	MONI	1	""	
BPM2UBC3	WEIGHT	1	MONI	1	""	
BPM2UBC3	TILT	0	MONI	1	""	
BPM2UBC3	XCALIBRATION	1	MONI	1	""	
BPM2UBC3	YCALIBRATION	1	MONI	1	""	
BPM2UBC3	ORDER	0	MONI	1	""	
BPM2UBC3	CO_FITPOINT	0	MONI	1	""	
L[000170]	L	0.225	DRIF	1	""	
L[000170]	ORDER	0	DRIF	1	""	
OTR3UBC3	L	0	DRIF	1	""	
OTR3UBC3	ORDER	0	DRIF	1	""	
L[000171]	L	0.496044	DRIF	1	""	
L[000171]	ORDER	0	DRIF	1	""	
ENDUBC3	DX	0	MARK	1	""	
ENDUBC3	DY	0	MARK	1	""	
ENDUBC3	FITPOINT	0	MARK	1	""	
STARTMBC3	DX	0	MARK	1	""	
STARTMBC3	DY	0	MARK	1	""	
STARTMBC3	FITPOINT	0	MARK	1	""	
D1BC3	L	0.500367	SBEN	1	""	
D1BC3	ANGLE	-0.066323	SBEN	1	""	
D1BC3	K1	0	SBEN	1	""	
D1BC3	E1	0	SBEN	1	""	
D1BC3	E2	-0.066323	SBEN	1	""	
D1BC3	TILT	0	SBEN	1	""	
D1BC3	K2	0	SBEN	1	""	
D1BC3	H1	0	SBEN	1	""	
D1BC3	H2	0	SBEN	1	""	
D1BC3	HGAP	0	SBEN	1	""	
D1BC3	FINT	0.5	SBEN	1	""	
D1BC3	DX	0	SBEN	1	""	
D1BC3	DY	0	SBEN	1	""	
D1BC3	DZ	0	SBEN	1	""	
D1BC3	FSE	0	SBEN	1	""	
D1BC3	ETILT	0	SBEN	1	""	
D1BC3	EDGE1_EFFECTS	1	SBEN	1	""	
D1BC3	EDGE2_EFFECTS	1	SBEN	1	""	
D1BC3	ORDER	0	SBEN	1	""	
D1BC3	EDGE_ORDER	0	SBEN	1	""	
D1BC3	TRANSPORT	0	SBEN	1	""	
D1BC3	USE_BN	0	SBEN	1	""	
D1BC3	B1	0	SBEN	1	""	
D1BC3	B2	0	SBEN	1	""	
H1BC3	L	0	HKICK	1	""	
H1BC3	KICK	0	HKICK	1	""	
H1BC3	TILT	0	HKICK	1	""	
H1BC3	B2	0	HKICK	1	""	
H1BC3	CALIBRATION	1	HKICK	1	""	
H1BC3	EDGE_EFFECTS	0	HKICK	1	""	
H1BC3	ORDER	0	HKICK	1	""	
H1BC3	STEERING	1	HKICK	1	""	
H1BC3	SYNCH_RAD	0	HKICK	1	""	
H1BC3	ISR	0	HKICK	1	""	
H1BC3	LERAD	0	HKICK	1	""	
L[000174]	L	2.385244	DRIF	1	""	
L[000174]	ORDER	0	DRIF	1	""	
D4BC3	L	0.500367	SBEN	1	""	
D4BC3	ANGLE	0.066323	SBEN	1	""	
D4BC3	K1	0	SBEN	1	""	
D4BC3	E1	0.066323	SBEN	1	""	
D4BC3	E2	0	SBEN	1	""	
D4BC3	TILT	0	SBEN	1	""	
D4BC3	K2	0	SBEN	1	""	
D4BC3	H1	0	SBEN	1	""	
D4BC3	H2	0	SBEN	1	""	
D4BC3	HGAP	0	SBEN	1	""	
D4BC3	FINT	0.5	SBEN	1	""	
D4BC3	DX	0	SBEN	1	""	
D4BC3	DY	0	SBEN	1	""	
D4BC3	DZ	0	SBEN	1	""	
