145.350565601672	0.696203928257076	-0.371420540855531	22.4266233068513	0.000225327278472379	0.000132102482423721	10	12.3178421922103	-4.74098118588449	19.5430923758522	0	0	10	1956.95209772594	WCOL	2	WATCH	
145.350565601672	0.696203928257076	-0.371420540855531	22.4266233068513	0.000225327278472379	0.000132102482423721	10	12.3178421922103	-4.74098118588449	19.5430923758522	0	0	10	1956.95209772594	ENDCOL	1	MARK	
145.350565601672	0.696203928257076	-0.371420540855531	22.4266233068513	0.000225327278472379	0.000132102482423721	10	12.3178421922103	-4.74098118588449	19.5430923758522	0	0	10	1956.95209772594	STARTORS	1	MARK	
145.550565601672	0.910152598341814	-0.698322809568161	22.6805939256369	0.000251747774957123	0.000132102482423721	10	14.290471728993	-5.12216649802881	19.5581673246067	0	0	10	1956.95209772594	D0200	6	DRIF	
145.620565601672	1.01592689726482	-0.812738603617581	22.7534547412479	0.000260994948726783	0.000132102482423721	10	15.0169140788646	-5.25558135727932	19.5629457637821	0	0	10	1956.95209772594	D0070	1	DRIF	
145.720565601672	1.19481973142396	-0.976189737973896	22.8443446551067	0.000274205196969155	0.000132102482423721	10	16.0870896159276	-5.44617401335148	19.5693796578745	0	0	10	1956.95209772594	V1ORS	1	VKICK	
145.965565601672	1.77126424642855	-1.37664501714687	23.0135631619365	0.000306570305162967	0.000132102482423721	10	18.8701181242772	-5.91312602072826	19.5834418927618	0	0	10	1956.95209772594	D0245	1	DRIF	
146.140565601672	2.30314691232658	-1.66268450227042	23.1003153489959	0.000329688239587118	0.000132102482423721	10	20.9980812324542	-6.24666316885454	19.5922334645785	0	0	10	1956.95209772594	D0175	5	DRIF	
146.227165601672	2.60338198401154	-1.80423318462299	23.1356889032377	0.000341128314565013	0.000132102482423721	10	22.0942969038975	-6.41171640901303	19.5962540487953	0	0	10	1956.95209772594	D0100A	18	DRIF	
146.503965601672	4.49106641257965	-5.49962434427474	23.2196851729197	0.000416543067998016	0.000422577002322831	10	20.8506676145363	10.5762831565509	19.6086913207067	0	0	10	1956.95209772594	Q1ORS	1	QUAD	
146.590565601672	5.49577832430788	-6.10212983272567	23.2371173065186	0.000453138236399173	0.000422577002322831	10	19.0594480088915	10.107546007939	19.6130354637389	0	0	10	1956.95209772594	D0100A	19	DRIF	
146.705565601672	6.99127898358032	-6.90222372616513	23.2556709769364	0.000501734591666298	0.000422577002322831	10	16.8062949766082	9.48508905539427	19.6194610044363	0	0	10	1956.95209772594	OTR2ORSI	1	DRIF	
146.705565601672	6.99127898358032	-6.90222372616513	23.2556709769364	0.000501734591666298	0.000422577002322831	10	16.8062949766082	9.48508905539427	19.6194610044363	0	0	10	1956.95209772594	OTR2ORS	1	MARK	
146.705565601672	6.99127898358032	-6.90222372616513	23.2556709769364	0.000501734591666298	0.000422577002322831	10	16.8062949766082	9.48508905539427	19.6194610044363	0	0	10	1956.95209772594	WIRE2ORS	1	MARK	
146.820565601672	8.67080123834384	-7.70231761960459	23.2704418341814	0.000550330946933424	0.000422577002322831	10	14.6963070434102	8.86263210284953	19.6267784856603	0	0	10	1956.95209772594	OTR2ORSI	2	DRIF	
146.907165601672	10.0570196253592	-8.30482310805552	23.2797156796079	0.000586926115334581	0.000422577002322831	10	13.2018918002664	8.39389495423758	19.6329957380356	0	0	10	1956.95209772594	D0100A	20	DRIF	
147.183965601672	11.8415717445339	2.45586661225158	23.30394326131	0.000620272157876575	-0.000187148205179646	10	12.0626830874972	-3.91009391387411	19.6559446983189	0	0	10	1956.95209772594	Q2ORS	1	QUAD	
147.183965601672	11.8415717445339	2.45586661225158	23.30394326131	0.000620272157876575	-0.000187148205179646	10	12.0626830874972	-3.91009391387411	19.6559446983189	0	0	10	1956.95209772594	BPM2ORS	1	MONI	
147.270565601672	11.4206687311817	2.40444532022181	23.3113900917179	0.000604065123308018	-0.000187148205179646	10	12.7500383782006	-4.02703415429445	19.6629277252427	0	0	10	1956.95209772594	D0100A	21	DRIF	
147.315565601672	11.2054710555529	2.37772524930565	23.3153679822979	0.000595643454074934	-0.000187148205179646	10	13.1152059092101	-4.08779986813874	19.6664076518737	0	0	10	1956.95209772594	D0045	3	DRIF	
148.765565601672	5.5584889237049	1.51674518645161	23.500145325426	0.000324278556564448	-0.000187148205179646	10	27.8089347125372	-6.04580620312137	19.7424063962005	0	0	10	1956.95209772594	U2ORS	1	DRIF	
148.810565601672	5.42318426011548	1.49002511553545	23.5083415117704	0.000315856887331364	-0.000187148205179646	10	28.3557917279411	-6.10657191696566	19.7440089020907	0	0	10	1956.95209772594	D0045	4	DRIF	
148.925565601672	5.08833121549491	1.42174048986081	23.5302351364747	0.000294334843735705	-0.000187148205179646	10	29.7781616369675	-6.26186207456773	19.747966476997	0	0	10	1956.95209772594	OTR4ORSI	1	DRIF	
148.925565601672	5.08833121549491	1.42174048986081	23.5302351364747	0.000294334843735705	-0.000187148205179646	10	29.7781616369675	-6.26186207456773	19.747966476997	0	0	10	1956.95209772594	OTR4ORS	1	MARK	
148.925565601672	5.08833121549491	1.42174048986081	23.5302351364747	0.000294334843735705	-0.000187148205179646	10	29.7781616369675	-6.26186207456773	19.747966476997	0	0	10	1956.95209772594	WIRE4ORS	1	MARK	
149.040565601672	4.76918363477951	1.35345586418618	23.5535819484507	0.000272812800140045	-0.000187148205179646	10	31.2362482822423	-6.4171522321698	19.7517371640949	0	0	10	1956.95209772594	OTR4ORSI	2	DRIF	
149.127165601672	4.53921816299224	1.30203457215642	23.5721955502897	0.000256605765571488	-0.000187148205179646	10	32.3578260736745	-6.53409247259014	19.7544611153262	0	0	10	1956.95209772594	D0100A	22	DRIF	
149.403965601672	4.22418221171562	-0.131518021448994	23.6363605044069	0.000215151323944934	-0.000114517652058124	10	33.1731411428591	3.67335668397671	19.7627894271934	0	0	10	1956.95209772594	Q4ORS	1	QUAD	
149.403965601672	4.22418221171562	-0.131518021448994	23.6363605044069	0.000215151323944934	-0.000114517652058124	10	33.1731411428591	3.67335668397671	19.7627894271934	0	0	10	1956.95209772594	BPM4ORS	1	MONI	
149.490565601672	4.24876722931898	-0.152373636788386	23.6568035384227	0.0002052340952767	-0.000114517652058124	10	32.5401923690688	3.63552061152355	19.765425242882	0	0	10	1956.95209772594	D0100A	23	DRIF	
149.583565601672	4.27919163819892	-0.174770544716371	23.6786160186204	0.000194583953635295	-0.000114517652058124	10	31.8677643366031	3.5948883397205	19.7683132462528	0	0	10	1956.95209772594	D0093	1	DRIF	
149.783565601672	4.35873293476417	-0.222935938109886	23.7249419701114	0.00017168042322367	-0.000114517652058124	10	30.4472852466517	3.50750711003652	19.7747339538635	0	0	10	1956.95209772594	V5ORS	1	VKICK	
149.910565601672	4.4192429611943	-0.253520962914768	23.7538827532158	0.000157136681412288	-0.000114517652058124	10	29.5634252999702	3.45202002918719	19.7789670034353	0	0	10	1956.95209772594	D0127	1	DRIF	
150.010565601672	4.47235542344693	-0.277603659611526	23.7763781954268	0.000145684916206476	-0.000114517652058124	10	28.877390355617	3.4083294143452	19.7823895116601	0	0	10	1956.95209772594	H5ORS	1	HKICK	
150.213565601672	4.59498674773098	-0.326491533905943	23.8211733463256	0.000122437832838677	-0.000114517652058124	10	27.5116130788631	3.31963746621596	19.789591672124	0	0	10	1956.95209772594	D0203	1	DRIF	
150.413565601672	4.73521643997206	-0.374656927299459	23.8640628581484	9.95343024270517e-005	-0.000114517652058124	10	26.2012343383135	3.23225623653198	19.7970409660262	0	0	10	1956.95209772594	V6ORS	1	VKICK	
150.505565601672	4.80619167404357	-0.396813008260476	23.8833489526204	8.89986784377043e-005	-0.000114517652058124	10	25.6101971644318	3.19206087087735	19.800592544407	0	0	10	1956.95209772594	D0092	1	DRIF	
150.620565601672	4.90064360258163	-0.424508109461747	23.9070469358288	7.582914845102e-005	-0.000114517652058124	10	24.8818012479429	3.14181666380906	19.8051482114257	0	0	10	1956.95209772594	OTR6ORSI	1	DRIF	
150.620565601672	4.90064360258163	-0.424508109461747	23.9070469358288	7.582914845102e-005	-0.000114517652058124	10	24.8818012479429	3.14181666380906	19.8051482114257	0	0	10	1956.95209772594	OTR6ORS	1	MARK	
150.735565601672	5.00146540439597	-0.452203210663018	23.9302776043984	6.26596184643357e-005	-0.000114517652058124	10	24.1649614990797	3.09157245674077	19.809838131811	0	0	10	1956.95209772594	OTR6ORSI	2	DRIF	
150.823565601672	5.08291813350486	-0.473395983756165	23.9477317876598	5.25820650832208e-005	-0.000114517652058124	10	23.6242281479067	3.05312471567982	19.8135212171873	0	0	10	1956.95209772594	D0088	1	DRIF	
151.023565601672	5.28190960568603	-0.52156137714968	23.9863405479812	2.9678534671596e-005	-0.000114517652058124	10	22.4204545075715	2.96574348599584	19.8222115106389	0	0	10	1956.95209772594	V6.4ORS	1	VKICK	
151.192565601672	5.46507561016618	-0.5622611345672	24.0178009869812	1.0325051473773e-005	-0.000114517652058124	10	21.43051168581	2.89190634691287	19.829921477845	0	0	10	1956.95209772594	D0169	1	DRIF	
151.350565601672	5.6487621330928	-0.600311795348077	24.0462417278835	-7.76873755141063e-006	-0.000114517652058124	10	20.5275762052746	2.82287517546253	19.8374546186955	0	0	10	1956.95209772594	TOR7ORS	1	DRIF	
151.453565601672	5.77498129622706	-0.625116972945737	24.0642764241619	-1.95640557133974e-005	-0.000114517652058124	10	19.950699056458	2.77787384217528	19.8425443072078	0	0	10	1956.95209772594	D0103	1	DRIF	
151.653565601672	6.03466116408406	-0.673282366339253	24.098161727146	-4.24675861250222e-005	-0.000114517652058124	10	18.8570257655246	2.6904926124913	19.852855811713	0	0	10	1956.95209772594	V7ORS	1	VKICK	
151.750565601672	6.16754388408607	-0.696642582135108	24.1140621057348	-5.35757983746603e-005	-0.000114517652058124	10	18.3391810486518	2.64811271609457	19.8580719264687	0	0	10	1956.95209772594	D0097	1	DRIF	
151.837165601672	6.29000847560026	-0.7174981974745	24.127966438288	-6.34930270428938e-005	-0.000114517652058124	10	17.8838045300987	2.6102766436414	19.8628538169019	0	0	10	1956.95209772594	D0100A	24	DRIF	
152.113965601672	6.14860281405199	1.21338984483572	24.1718445916134	-9.19780328576367e-005	-8.97979953457982e-005	10	17.9962847143763	-3.02840315105815	19.8785093864682	0	0	10	1956.95209772594	Q7ORS	1	QUAD	
152.113965601672	6.14860281405199	1.21338984483572	24.1718445916134	-9.19780328576367e-005	-8.97979953457982e-005	10	17.9962847143763	-3.02840315105815	19.8785093864682	0	0	10	1956.95209772594	BPM7ORS	1	MONI	
152.200565601672	5.94145921931655	1.17856852393379	24.1861730006994	-9.97545392545828e-005	-8.97979953457982e-005	10	18.52504277707	-3.07734815025472	19.8832523357746	0	0	10	1956.95209772594	D0100A	25	DRIF	
152.245565601672	5.83620229205658	1.16047430406557	24.1938149651343	-0.000103795449045144	-8.97979953457982e-005	10	18.8031486097081	-3.10278146392499	19.8856634513891	0	0	10	1956.95209772594	D0045	5	DRIF	
153.695565601672	3.31622897188682	0.577438330534259	24.5296895098021	-0.000234002542296551	-8.97979953457982e-005	10	28.9895157882405	-3.92229934885597	19.947809256175	0	0	10	1956.95209772594	U7ORS	1	DRIF	
153.740565601672	3.26507376203281	0.559344110666046	24.5433654533234	-0.000238043452087112	-8.97979953457982e-005	10	29.3436672287527	-3.94773266252624	19.9493521463409	0	0	10	1956.95209772594	D0045	6	DRIF	
153.827165601672	3.17121088845556	0.524522789764106	24.57028149995	-0.000245819958484058	-8.97979953457982e-005	10	30.0316531628326	-3.99667766172281	19.9522693832103	0	0	10	1956.95209772594	D0100A	26	DRIF	
154.103965601672	3.18477532477486	-0.574967591743455	24.6587894813229	-0.000282027534987346	-0.000173748272787367	10	29.5718678157682	5.60834890109842	19.9614211309904	0	0	10	1956.95209772594	Q9ORS	1	QUAD	
154.103965601672	3.18477532477486	-0.574967591743455	24.6587894813229	-0.000282027534987346	-0.000173748272787367	10	29.5718678157682	5.60834890109842	19.9614211309904	0	0	10	1956.95209772594	BPM9ORS	1	MONI	
154.190565601672	3.28749300098996	-0.611148761779628	24.6855563725768	-0.000297074135410732	-0.000173748272787367	10	28.608732160737	5.51330993298042	19.9643984807081	0	0	10	1956.95209772594	D0100A	27	DRIF	
154.225565601672	3.33078521492994	-0.625771636505564	24.6961335651104	-0.00030315532495829	-0.000173748272787367	10	28.2241448388226	5.47489926457245	19.965630190665	0	0	10	1956.95209772594	D0035	1	DRIF	
154.325565601672	3.46011750643846	-0.667551278579666	24.7255943346779	-0.000320530152237027	-0.000173748272787367	10	27.1401394625961	5.36515449769253	19.9692433283494	0	0	10	1956.95209772594	V9ORS	1	VKICK	
154.500565601672	3.70655546932654	-0.740665652209345	24.7744798689345	-0.000350936099974816	-0.000173748272787367	10	25.2959447232607	5.17310115565267	19.9759223028946	0	0	10	1956.95209772594	D0175	6	DRIF	
154.600565601672	3.85886656397582	-0.782445294283448	24.8009243766372	-0.000368310927253553	-0.000173748272787367	10	24.2722989688182	5.06335638877276	19.979958015866	0	0	10	1956.95209772594	H10ORS	1	HKICK	
155.070565601672	4.68665636994395	-0.978809612031729	24.9116694759698	-0.000449972615463615	-0.000173748272787367	10	19.7551701534095	4.54755598443715	20.001423236921	0	0	10	1956.95209772594	D0470	1	DRIF	
155.170565601672	4.88659625655771	-1.02058925410583	24.932567095873	-0.000467347442742352	-0.000173748272787367	10	18.8566334332101	4.43781121755723	20.0066044264177	0	0	10	1956.95209772594	V10ORS	1	VKICK	
155.205565601672	4.95854930496052	-1.03521212883177	24.939677448785	-0.00047342863228991	-0.000173748272787367	10	18.5473310213754	4.39940054914926	20.0084759508756	0	0	10	1956.95209772594	D0035	2	DRIF	
155.320565601672	5.20217345225613	-1.08325871721699	24.9623220785772	-0.000493409683660457	-0.000173748272787367	10	17.5499826404909	4.27319406723736	20.0148500927266	0	0	10	1956.95209772594	OTR10ORSI	1	DRIF	
155.320565601672	5.20217345225613	-1.08325871721699	24.9623220785772	-0.000493409683660457	-0.000173748272787367	10	17.5499826404909	4.27319406723736	20.0148500927266	0	0	10	1956.95209772594	OTR10ORS	1	MARK	
155.435565601672	5.45684831488034	-1.1313053056022	24.9839078817217	-0.000513390735031004	-0.000173748272787367	10	16.5816617504462	4.14698758532546	20.0215914719525	0	0	10	1956.95209772594	OTR10ORSI	2	DRIF	
155.470565601672	5.5365514868879	-1.14592818032814	24.9902755490616	-0.000519471924578562	-0.000173748272787367	10	16.2927169928677	4.10857691691749	20.0237208736199	0	0	10	1956.95209772594	D0035	3	DRIF	
155.570565601672	5.76991508716094	-1.18770782240224	25.0079692335329	-0.000536846751857299	-0.000173748272787367	10	15.4819760861722	3.99883215003757	20.0300172824098	0	0	10	1956.95209772594	V11ORS	1	VKICK	
156.315565601672	7.77148720096207	-1.4989661558543	25.1194550230221	-0.000666289215083888	-0.000173748272787367	10	10.1328270749915	3.18123363678219	20.0895333435873	0	0	10	1956.95209772594	D0745	1	DRIF	
156.415565601672	8.07545839634034	-1.54074579792841	25.1320784093642	-0.000683664042362624	-0.000173748272787367	10	9.50755482432301	3.07148886990227	20.09972178562	0	0	10	1956.95209772594	V12ORS	1	VKICK	
156.450565601672	8.18382240281073	-1.55536867265434	25.1363837517613	-0.000689745231910182	-0.000173748272787367	10	9.29389497682413	3.0330782014943	20.1034451517888	0	0	10	1956.95209772594	D0035	4	DRIF	
156.537165601672	8.4563455462396	-1.59154984269051	25.1467938847499	-0.000704791832333568	-0.000173748272787367	10	8.77679620696433	2.9380392333763	20.1130338060515	0	0	10	1956.95209772594	D0100A	28	DRIF	
156.813965601672	8.86633706593995	0.138415514797223	25.1784655515738	-0.000732582751864837	-2.61052315580987e-005	10	7.68008501424057	1.09853334309218	20.1470736669753	0	0	10	1956.95209772594	Q12ORS	1	QUAD	
156.813965601672	8.86633706593995	0.138415514797223	25.1784655515738	-0.000732582751864837	-2.61052315580987e-005	10	7.68008501424057	1.09853334309218	20.1470736669753	0	0	10	1956.95209772594	BPM12ORS	1	MONI	
156.900565601672	8.84322555070717	0.128461104518909	25.1882457427863	-0.000734843464917768	-2.61052315580987e-005	10	7.49197394313828	1.07364992598739	20.1584905140501	0	0	10	1956.95209772594	D0100A	29	DRIF	
156.975565601672	8.82460296190942	0.119840079451085	25.1967358571931	-0.000736801357284625	-2.61052315580987e-005	10	7.33254272700246	1.05209962249016	20.168609645671	0	0	10	1956.95209772594	D0075	6	DRIF	
157.025565601672	8.81290632146658	0.114092729405869	25.2024056236071	-0.00073810661886253	-2.61052315580987e-005	10	7.22805110820336	1.03773275349201	20.1754777282792	0	0	10	1956.95209772594	D0050	10	DRIF	
157.035065601672	8.8107489335747	0.113000732897278	25.2034837202646	-0.000738354618562332	-2.61052315580987e-005	10	7.20836011808555	1.03500304838236	20.1767938464516	0	0	10	1956.95209772594	D00095	1	DRIF	
157.035065601672	8.8107489335747	0.113000732897278	25.2034837202646	-0.000738354618562332	-2.61052315580987e-005	10	7.20836011808555	1.03500304838236	20.1767938464516	0	0	10	1956.95209772594	ENDORS	1	MARK	
157.035065601672	8.8107489335747	0.113000732897278	25.2034837202646	-0.000738354618562332	-2.61052315580987e-005	10	7.20836011808555	1.03500304838236	20.1767938464516	0	0	10	1956.95209772594	STARTSFUND	1	MARK	
157.104565601672	8.7955970544531	0.105011916334428	25.2113786858394	-0.00074016893215562	-2.61052315580987e-005	10	7.06588260573997	1.01503310047493	20.1865323050612	0	0	10	1956.95209772594	D00695	1	DRIF	
157.104565601672	8.7955970544531	0.105011916334428	25.2113786858394	-0.00074016893215562	-2.61052315580987e-005	10	7.06588260573997	1.01503310047493	20.1865323050612	0	0	10	1956.95209772594	OTR1SFUND1	1	MARK	
157.104565601672	8.7955970544531	0.105011916334428	25.2113786858394	-0.00074016893215562	-2.61052315580987e-005	10	7.06588260573997	1.01503310047493	20.1865323050612	0	0	10	1956.95209772594	WIRE1SFUND1	1	MARK	
157.104565601672	8.7955970544531	0.105011916334428	25.2113786858394	-0.00074016893215562	-2.61052315580987e-005	10	7.06588260573997	1.01503310047493	20.1865323050612	0	0	10	1956.95209772594	BPM1SFUND1	1	MONI	
157.241065601672	8.7690705225514	0.0893216507109891	25.2269218951178	-0.000743732296263301	-2.61052315580987e-005	10	6.79413231120813	0.97581154810997	20.2062343152539	0	0	10	1956.95209772594	D01365	1	DRIF	
157.300565601672	8.75884818723674	0.0824823041571822	25.2337111172954	-0.000745285557541008	-2.61052315580987e-005	10	6.67902798314246	0.958714974002169	20.21506712714	0	0	10	1956.95209772594	D00595	1	DRIF	
157.387165601672	8.74542430408682	0.0725278938788684	25.2436060088056	-0.000747546270593939	-2.61052315580987e-005	10	6.51513345356656	0.93383155689737	20.2281955355304	0	0	10	1956.95209772594	D0100A	30	DRIF	
157.663965601672	8.85711755531795	-0.478235568145761	25.2751474455077	-0.000760896926560789	-7.04901325846664e-005	10	5.91996889539475	1.20462595017417	20.2726593301392	0	0	10	1956.95209772594	Q1SFUND1	1	QUAD	
157.750565601672	8.94098833694529	-0.490249208151511	25.2848790797617	-0.000767001372042621	-7.04901325846664e-005	10	5.71443282367738	1.16876979713954	20.2875490888958	0	0	10	1956.95209772594	D0100A	31	DRIF	
157.771565601672	8.96163998169277	-0.493162446490088	25.2872251077149	-0.000768481664826899	-7.04901325846664e-005	10	5.66552708530939	1.16007488705031	20.2912398297717	0	0	10	1956.95209772594	D00210	1	DRIF	
157.832565601672	9.02232199825303	-0.501624710235477	25.2940090205386	-0.000772781562914564	-7.04901325846664e-005	10	5.5255386043484	1.13481824345779	20.3021424521489	0	0	10	1956.95209772594	D0061	1	DRIF	
159.832565601672	11.5837233798762	-0.779075980576123	25.4909140285397	-0.000913761828083897	-7.04901325846664e-005	10	2.64243898084671	0.306731568293056	20.8529879099338	0	0	10	1956.95209772594	U1SFUND1	1	DRIF	
159.893565601672	11.679286847595	-0.787538244321512	25.4961584740123	-0.000918061726171562	-7.04901325846664e-005	10	2.60655838477411	0.281474924700532	20.8762330803464	0	0	10	1956.95209772594	D0061	2	DRIF	
159.902985601672	11.6941363781315	-0.788845039804817	25.4969645179392	-0.000918725743220509	-7.04901325846664e-005	10	2.60129213790797	0.277574636460506	20.8798507054384	0	0	10	1956.95209772594	D0018G	1	DRIF	
160.030145601672	11.5578717723432	1.85008478346747	25.5078497779172	-0.000914380970193068	0.000138660741284063	10	2.61211783088416	-0.363528937644648	20.9288880422113	0	0	10	1956.95209772594	Q1SFUND2	1	QUAD	
160.043565601672	11.5082844136664	1.84494939512748	25.5090133904351	-0.000912520143045036	0.000138660741284063	10	2.62195300558504	-0.369345481198733	20.9340160135084	0	0	10	1956.95209772594	D0022G	1	DRIF	
160.117565601672	11.237327386537	1.81663205256719	25.5155206476658	-0.000902259248190016	0.000138660741284063	10	2.67898956396356	-0.401418821213802	20.9619408219125	0	0	10	1956.95209772594	D0074	1	DRIF	
160.117565601672	11.237327386537	1.81663205256719	25.5155206476658	-0.000902259248190016	0.000138660741284063	10	2.67898956396356	-0.401418821213802	20.9619408219125	0	0	10	1956.95209772594	OTR1SFUND2	1	MARK	
160.117565601672	11.237327386537	1.81663205256719	25.5155206476658	-0.000902259248190016	0.000138660741284063	10	2.67898956396356	-0.401418821213802	20.9619408219125	0	0	10	1956.95209772594	WIRE1SFUND2	1	MARK	
160.117565601672	11.237327386537	1.81663205256719	25.5155206476658	-0.000902259248190016	0.000138660741284063	10	2.67898956396356	-0.401418821213802	20.9619408219125	0	0	10	1956.95209772594	BPM1SFUND2	1	MONI	
160.285065601672	10.639491844092	1.75253536501519	25.5308399800261	-0.000879033574024935	0.000138660741284063	10	2.82562510752691	-0.474017259761426	21.0228581250423	0	0	10	1956.95209772594	D01675	1	DRIF	
160.420065601672	10.1732813978103	1.70087534818223	25.54381640276	-0.000860314373951586	0.000138660741284063	10	2.96150891119999	-0.532529434113242	21.069543166046	0	0	10	1956.95209772594	P1SFUND2	1	DRIF	
160.471565601672	9.99910616494494	1.68116800842744	25.5489226048356	-0.000853173345775457	0.000138660741284063	10	3.01750899042791	-0.554850745069675	21.0867716834397	0	0	10	1956.95209772594	D00515	1	DRIF	
160.532565601672	9.79542757104742	1.65782533415477	25.5550862878575	-0.000844715040557129	0.000138660741284063	10	3.08681355022096	-0.581289579406422	21.1067601404095	0	0	10	1956.95209772594	D0061	3	DRIF	
162.532565601672	4.69479339984932	0.892491751444288	25.8544622241256	-0.000567393557989003	0.000138660741284063	10	7.14566592271527	-1.44813660684073	21.5466577815385	0	0	10	1956.95209772594	U1SFUND2	1	DRIF	
162.593565601672	4.58733330930375	0.869149077171618	25.8676070231617	-0.000558935252770675	0.000138660741284063	10	7.32395135764438	-1.47457544117748	21.5550899815981	0	0	10	1956.95209772594	D0061	4	DRIF	
162.602985601672	4.5709924971633	0.865544355997052	25.869664172435	-0.000557629068587779	0.000138660741284063	10	7.35177081939844	-1.4786582906767	21.5563737370956	0	0	10	1956.95209772594	D0018G	2	DRIF	
162.730145601672	4.56354578681836	-0.806088695275948	25.8977230818112	-0.000552717843142596	-6.11204703095319e-005	10	7.39075710463768	1.17677470309561	21.573493642811	0	0	10	1956.95209772594	Q1SFUND3	1	QUAD	
162.743565601672	4.58524631450484	-0.810940193432924	25.9006568148885	-0.000553538079854149	-6.11204703095319e-005	10	7.35923058387504	1.17244442973855	21.5753133105075	0	0	10	1956.95209772594	D0022G	2	DRIF	
162.817565601672	4.70724510574897	-0.837692120677055	25.9165856986805	-0.000558060994657055	-6.11204703095319e-005	10	7.18747576631422	1.14856661838065	21.5854883197293	0	0	10	1956.95209772594	D0074	2	DRIF	
162.817565601672	4.70724510574897	-0.837692120677055	25.9165856986805	-0.000558060994657055	-6.11204703095319e-005	10	7.18747576631422	1.14856661838065	21.5854883197293	0	0	10	1956.95209772594	OTR1SFUND3	1	MARK	
162.817565601672	4.70724510574897	-0.837692120677055	25.9165856986805	-0.000558060994657055	-6.11204703095319e-005	10	7.18747576631422	1.14856661838065	21.5854883197293	0	0	10	1956.95209772594	BPM1SFUND3	1	MONI	
162.985065601672	4.99801465210475	-0.898245469506676	25.9511254334085	-0.000568298673433901	-6.11204703095319e-005	10	6.81175894706089	1.09451886969892	21.6094291091588	0	0	10	1956.95209772594	D01675	2	DRIF	
163.120065601672	5.24712949473674	-0.947049661100698	25.9774902302531	-0.000576549936925688	-6.11204703095319e-005	10	6.52211956997188	1.05095799762708	21.6296844451799	0	0	10	1956.95209772594	P1SFUND3	1	DRIF	
163.171565601672	5.34563443143867	-0.965667556412492	25.9872144229101	-0.000579697641146629	-6.11204703095319e-005	10	6.41472670601594	1.03434033161449	21.6376465586098	0	0	10	1956.95209772594	D00515	2	DRIF	
163.232565601672	5.46479106144634	-0.987719820762383	25.9985007503633	-0.00058342598983551	-6.11204703095319e-005	10	6.28973785226253	1.01465727090054	21.6472500943953	0	0	10	1956.95209772594	D0061	5	DRIF	
165.232565601672	10.8617204658002	-1.71074488141457	26.2611020547559	-0.000705666930454574	-6.11204703095319e-005	10	3.52180127449272	0.369311017984364	22.0861496815889	0	0	10	1956.95209772594	U1SFUND3	1	DRIF	
165.293565601672	11.0717765294582	-1.73279714576446	26.2666646070655	-0.000709395279143456	-6.11204703095319e-005	10	3.47794599700217	0.34962795727042	22.1035801069761	0	0	10	1956.95209772594	D0061	6	DRIF	
165.302985601672	11.1044545070049	-1.73620259380013	26.2675141663386	-0.000709971033973771	-6.11204703095319e-005	10	3.47138763913882	0.346588376419185	22.106291162806	0	0	10	1956.95209772594	D0018G	3	DRIF	
165.430145601672	11.2616009658132	0.510980735195053	26.2788368941417	-0.000708614940818183	8.24037414496553e-005	10	3.47688421968753	-0.390183396552335	22.1430581944808	0	0	10	1956.95209772594	Q1SFUND4	1	QUAD	
165.443565601672	11.247906410511	0.509477931139489	26.2800292796914	-0.000707509082607929	8.24037414496553e-005	10	3.48741642618715	-0.39463079865033	22.1469121488834	0	0	10	1956.95209772594	D0022G	3	DRIF	
165.517565601672	11.1731168924258	0.501191232174388	26.2866303119556	-0.000701411205740654	8.24037414496553e-005	10	3.54763653654005	-0.419154476388901	22.1679519823586	0	0	10	1956.95209772594	D0074	3	DRIF	
165.517565601672	11.1731168924258	0.501191232174388	26.2866303119556	-0.000701411205740654	8.24037414496553e-005	10	3.54763653654005	-0.419154476388901	22.1679519823586	0	0	10	1956.95209772594	OTR1SFUND4	1	MARK	
165.517565601672	11.1731168924258	0.501191232174388	26.2866303119556	-0.000701411205740654	8.24037414496553e-005	10	3.54763653654005	-0.419154476388901	22.1679519823586	0	0	10	1956.95209772594	BPM1SFUND4	1	MONI	
165.685065601672	11.0083596363749	0.482434177084461	26.3017339944581	-0.000687608579047837	8.24037414496553e-005	10	3.69735115685402	-0.474664152351206	22.2142172251536	0	0	10	1956.95209772594	D01675	3	DRIF	
165.820065601672	10.8801432881383	0.467316550594072	26.3140697618335	-0.000676484073952134	8.24037414496553e-005	10	3.83155026213459	-0.519403294171571	22.2500924240433	0	0	10	1956.95209772594	P1SFUND4	1	DRIF	
165.871565601672	10.8323066887965	0.461549456044035	26.3188136132374	-0.000672240281267476	8.24037414496553e-005	10	3.88592775987051	-0.536470448273415	22.2634394805386	0	0	10	1956.95209772594	D00515	3	DRIF	
165.932565601672	10.7764143417381	0.454718528518748	26.3244595307397	-0.000667213653039047	8.24037414496553e-005	10	3.95261029786886	-0.556685912355209	22.2790047990362	0	0	10	1956.95209772594	D0061	7	DRIF	
169.932565601672	8.93038480874532	0.00678885472945534	26.744441702097	-0.000337598687240426	8.24037414496553e-005	10	13.7085144050501	-1.88229011444011	22.853491492735	0	0	10	1956.95209772594	U1SFUND4	1	DRIF	
169.993565601672	8.92997325504737	-4.2072795831378e-005	26.751272525329	-0.000332572059011997	8.24037414496553e-005	10	13.9393869423208	-1.9025055785219	22.8579042923969	0	0	10	1956.95209772594	D0061	8	DRIF	
