Created from SDDS file: FLASH1.flo
floor coordinates--input: FLASH1.ele  lattice: FLASH1.lte	
floor coordinates	

Table 1
s	X	Y	Z	theta	phi	psi	ElementName	ElementOccurence	ElementType	
223.4743	-0.399957867316509	0	223.353336974389	0	0	0	WIRE5UND4	1	DRIF	
223.5358	-0.399957867316509	0	223.414836974389	0	0	0	L[000484]	1	DRIF	
223.5358	-0.399957867316509	0	223.414836974389	0	0	0	BPM5UND4	1	MONI	
223.60322	-0.399957867316509	0	223.482256974389	0	0	0	L[000485]	1	DRIF	
223.73038	-0.399957867316509	0	223.609416974389	0	0	0	Q6UND4	1	QUAD	
223.7468	-0.399957867316509	0	223.625836974389	0	0	0	L[000486]	1	DRIF	
223.7468	-0.399957867316509	0	223.625836974389	0	0	0	ENDUND4	1	MARK	
223.7468	-0.399957867316509	0	223.625836974389	0	0	0	STARTUND5	1	MARK	
228.2998	-0.399957867316509	0	228.178836974389	0	0	0	UND3UND5	1	WIGGLER	
228.2998	-0.399957867316509	0	228.178836974389	0	0	0	BPM2UND5	1	MONI	
228.2998	-0.399957867316509	0	228.178836974389	0	0	0	BPM4UND5	1	MONI	
228.31622	-0.399957867316509	0	228.195256974389	0	0	0	L[000492]	1	DRIF	
228.44338	-0.399957867316509	0	228.322416974389	0	0	0	Q5UND5	1	QUAD	
228.5723	-0.399957867316509	0	228.451336974389	0	0	0	L[000493]	1	DRIF	
228.5723	-0.399957867316509	0	228.451336974389	0	0	0	WIRE5UND5	1	DRIF	
228.6338	-0.399957867316509	0	228.512836974389	0	0	0	L[000494]	1	DRIF	
228.6338	-0.399957867316509	0	228.512836974389	0	0	0	BPM5UND5	1	MONI	
228.70122	-0.399957867316509	0	228.580256974389	0	0	0	L[000495]	1	DRIF	
228.82838	-0.399957867316509	0	228.707416974389	0	0	0	Q6UND5	1	QUAD	
228.8448	-0.399957867316509	0	228.723836974389	0	0	0	L[000496]	1	DRIF	
228.8448	-0.399957867316509	0	228.723836974389	0	0	0	ENDUND5	1	MARK	
228.8448	-0.399957867316509	0	228.723836974389	0	0	0	STARTUND6	1	MARK	
233.3978	-0.399957867316509	0	233.276836974389	0	0	0	UND3UND6	1	WIGGLER	
233.3978	-0.399957867316509	0	233.276836974389	0	0	0	BPM2UND6	1	MONI	
233.3978	-0.399957867316509	0	233.276836974389	0	0	0	BPM4UND6	1	MONI	
233.41422	-0.399957867316509	0	233.293256974389	0	0	0	L[000502]	1	DRIF	
233.54138	-0.399957867316509	0	233.420416974389	0	0	0	Q5UND6	1	QUAD	
233.6703	-0.399957867316509	0	233.549336974389	0	0	0	L[000503]	1	DRIF	
233.6703	-0.399957867316509	0	233.549336974389	0	0	0	WIRE5UND6	1	DRIF	
233.7318	-0.399957867316509	0	233.610836974389	0	0	0	L[000504]	1	DRIF	
233.7318	-0.399957867316509	0	233.610836974389	0	0	0	BPM5UND6	1	MONI	
233.79922	-0.399957867316509	0	233.678256974389	0	0	0	L[000505]	1	DRIF	
233.92638	-0.399957867316509	0	233.805416974389	0	0	0	Q6UND6	1	QUAD	
233.9428	-0.399957867316509	0	233.821836974389	0	0	0	L[000506]	1	DRIF	
233.9428	-0.399957867316509	0	233.821836974389	0	0	0	ENDUND6	1	MARK	
233.9428	-0.399957867316509	0	233.821836974389	0	0	0	ENDUND	1	MARK	
233.9428	-0.399957867316509	0	233.821836974389	0	0	0	MEND	1	MARK	
